"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0002",3,16.8293580744606,38530.376,10.5592021962022,2017-12-01
"AA-AA-000-0000","kri0002",3,16.8873247542966,38733.96,10.5644720136027,2017-12-01
"AA-AA-000-0000","kri0002",3,16.9452104050315,38937.544,10.5697142055452,2017-12-01
"AA-AA-000-0000","kri0002",3,17.0030156613291,39141.128,10.5749290601567,2017-12-01
"AA-AA-000-0000","kri0002",3,17.0607411496113,39344.712,10.5801168610795,2017-12-01
"AA-AA-000-0000","kri0002",3,17.1183874882069,39548.296,10.5852778875647,2017-12-01
"AA-AA-000-0000","kri0002",3,17.1759552874975,39751.88,10.5904124145616,2017-12-01
"AA-AA-000-0000","kri0002",3,17.2334451500595,39955.464,10.5955207128058,2017-12-01
"AA-AA-000-0000","kri0002",3,17.2908576708033,40159.048,10.6006030489054,2017-12-01
"AA-AA-000-0000","kri0002",3,17.348193437109,40362.632,10.6056596854235,2017-12-01
"AA-AA-000-0000","kri0002",3,17.4054530289596,40566.216,10.6106908809607,2017-12-01
"AA-AA-000-0000","kri0002",3,17.4626370190701,40769.8,10.6156968902334,2017-12-01
"AA-AA-000-0000","kri0002",3,17.5197459730147,40973.384,10.6206779641522,2017-12-01
"AA-AA-000-0000","kri0002",3,17.5767804493511,41176.968,10.6256343498964,2017-12-01
"AA-AA-000-0000","kri0002",3,17.6337409997413,41380.552,10.6305662909882,2017-12-01
"AA-AA-000-0000","kri0002",3,17.6906281690705,41584.136,10.6354740273646,2017-12-01
"AA-AA-000-0000","kri0002",3,17.7474424955628,41787.72,10.6403577954468,2017-12-01
"AA-AA-000-0000","kri0002",3,17.804184510895,41991.304,10.6452178282091,2017-12-01
"AA-AA-000-0000","kri0002",3,17.8608547403075,42194.888,10.6500543552456,2017-12-01
"AA-AA-000-0000","kri0002",3,17.9174537027123,42398.472,10.6548676028348,2017-12-01
"AA-AA-000-0000","kri0002",3,17.9739819108002,42602.056,10.6596577940036,2017-12-01
"AA-AA-000-0000","kri0002",3,18.030439871144,42805.64,10.6644251485892,2017-12-01
"AA-AA-000-0000","kri0002",3,18.0868280843002,43009.224,10.6691698832993,2017-12-01
"AA-AA-000-0000","kri0002",3,18.1431470449092,43212.808,10.6738922117717,2017-12-01
"AA-AA-000-0000","kri0002",3,18.1993972417921,43416.392,10.6785923446319,2017-12-01
"AA-AA-000-0000","kri0002",3,18.2555791580462,43619.976,10.6832704895491,2017-12-01
"AA-AA-000-0000","kri0002",3,18.3116932711389,43823.56,10.6879268512918,2017-12-01
"AA-AA-000-0000","kri0002",3,18.3677400529984,44027.144,10.6925616317811,2017-12-01
"AA-AA-000-0000","kri0002",3,18.4237199701036,44230.728,10.6971750301436,2017-12-01
"AA-AA-000-0000","kri0002",3,18.479633483572,44434.312,10.7017672427625,2017-12-01
"AA-AA-000-0000","kri0002",3,18.5354810492453,44637.896,10.7063384633279,2017-12-01
"AA-AA-000-0000","kri0002",3,18.5912631177734,44841.48,10.7108888828858,2017-12-01
"AA-AA-000-0000","kri0002",3,18.6469801346971,45045.064,10.715418689886,2017-12-01
"AA-AA-000-0000","kri0002",3,18.7026325405288,45248.648,10.7199280702287,2017-12-01
"AA-AA-000-0000","kri0002",3,18.7582207708314,45452.232,10.7244172073107,2017-12-01
"AA-AA-000-0000","kri0002",3,18.8137452562958,45655.816,10.72888628207,2017-12-01
"AA-AA-000-0000","kri0002",3,18.8692064228173,45859.4,10.7333354730293,2017-12-01
"AA-AA-000-0000","kri0002",3,18.9246046915695,46062.984,10.7377649563392,2017-12-01
"AA-AA-000-0000","kri0002",3,18.9799404790773,46266.568,10.7421749058196,2017-12-01
"AA-AA-000-0000","kri0002",3,19.0352141972888,46470.152,10.7465654930012,2017-12-01
"AA-AA-000-0000","kri0002",3,19.0904262536451,46673.736,10.7509368871648,2017-12-01
"AA-AA-000-0000","kri0002",3,19.1455770511492,46877.32,10.7552892553813,2017-12-01
"AA-AA-000-0000","kri0002",3,19.200666988433,47080.904,10.7596227625493,2017-12-01
"AA-AA-000-0000","kri0002",3,19.2556964598242,47284.488,10.7639375714329,2017-12-01
"AA-AA-000-0000","kri0002",3,19.3106658554099,47488.072,10.7682338426984,2017-12-01
"AA-AA-000-0000","kri0002",3,19.3655755611015,47691.656,10.7725117349502,2017-12-01
"AA-AA-000-0000","kri0002",3,19.4204259586958,47895.24,10.7767714047659,2017-12-01
"AA-AA-000-0000","kri0002",3,19.4752174259371,48098.824,10.7810130067305,2017-12-01
"AA-AA-000-0000","kri0002",3,19.5299503365765,48302.408,10.7852366934704,2017-12-01
"AA-AA-000-0000","kri0002",3,19.5846250604312,48505.992,10.7894426156861,2017-12-01
"AA-AA-000-0000","kri0002",3,19.639241963442,48709.576,10.7936309221846,2017-12-01
"AA-AA-000-0000","kri0002",3,19.6938014077299,48913.16,10.7978017599109,2017-12-01
"AA-AA-000-0000","kri0002",3,19.7483037516519,49116.744,10.801955273979,2017-12-01
"AA-AA-000-0000","kri0002",3,19.8027493498553,49320.328,10.8060916077022,2017-12-01
"AA-AA-000-0000","kri0002",3,19.8571385533317,49523.912,10.8102109026228,2017-12-01
"AA-AA-000-0000","kri0002",3,19.9114717094687,49727.496,10.8143132985408,2017-12-01
"AA-AA-000-0000","kri0002",3,19.9657491621024,49931.08,10.8183989335431,2017-12-01
"AA-AA-000-0000","kri0002",3,20.0199712515675,50134.664,10.8224679440307,2017-12-01
"AA-AA-000-0000","kri0002",3,20.0741383147472,50338.248,10.8265204647464,2017-12-01
"AA-AA-000-0000","kri0002",3,20.1282506851219,50541.832,10.8305566288013,2017-12-01
"AA-AA-000-0000","kri0002",3,20.1823086928172,50745.416,10.8345765677013,2017-12-01
"AA-AA-000-0000","kri0002",3,20.2363126646509,50949,10.8385804113729,2017-12-01
"AA-AA-000-0000","kri0002",3,20.2902629241793,51152.584,10.8425682881878,2017-12-01
"AA-AA-000-0000","kri0002",0,0.00705327083625399,53,3.97029191355212,2017-12-01
"AA-AA-000-0000","kri0002",0,0.0341463480047056,256.584,5.54745609637931,2017-12-01
"AA-AA-000-0000","kri0002",0,0.0612394251731571,460.168,6.13159164019881,2017-12-01
"AA-AA-000-0000","kri0002",0,0.0883325023416087,663.752,6.49790858573428,2017-12-01
"AA-AA-000-0000","kri0002",0,0.11542557951006,867.336,6.76542644495765,2017-12-01
"AA-AA-000-0000","kri0002",0,0.142518656678512,1070.92,6.97627337111254,2017-12-01
"AA-AA-000-0000","kri0002",0,0.169611733846963,1274.504,7.15031236229693,2017-12-01
"AA-AA-000-0000","kri0002",0,0.196704811015415,1478.088,7.29850463965453,2017-12-01
"AA-AA-000-0000","kri0002",0,0.223797888183867,1681.672,7.42754381557146,2017-12-01
"AA-AA-000-0000","kri0002",0,0.250890965352318,1885.256,7.54181889967947,2017-12-01
"AA-AA-000-0000","kri0002",0,0.27798404252077,2088.84,7.64436416695262,2017-12-01
"AA-AA-000-0000","kri0002",0,0.305077119689221,2292.424,7.73736505199985,2017-12-01
"AA-AA-000-0000","kri0002",0,0.332170196857673,2496.008,7.82244793461239,2017-12-01
"AA-AA-000-0000","kri0002",0,0.359263274026124,2699.592,7.90085592946288,2017-12-01
"AA-AA-000-0000","kri0002",0,0.386356351194576,2903.176,7.97356058912454,2017-12-01
"AA-AA-000-0000","kri0002",0,0.413449428363028,3106.76,8.0413356614787,2017-12-01
"AA-AA-000-0000","kri0002",0,0.440542505531479,3310.344,8.10480739046347,2017-12-01
"AA-AA-000-0000","kri0002",0,0.467635582699931,3513.928,8.16448977906644,2017-12-01
"AA-AA-000-0000","kri0002",0,0.494728659868382,3717.512,8.22080990630489,2017-12-01
"AA-AA-000-0000","kri0002",0,0.521821737036834,3921.096,8.27412648554273,2017-12-01
"AA-AA-000-0000","kri0002",0,0.548914814205285,4124.68,8.32474372000205,2017-12-01
"AA-AA-000-0000","kri0002",0,0.576007891373737,4328.264,8.37292181681758,2017-12-01
"AA-AA-000-0000","kri0002",0,0.603100968542189,4531.848,8.41888508230918,2017-12-01
"AA-AA-000-0000","kri0002",0,0.63019404571064,4735.432,8.46282823693894,2017-12-01
"AA-AA-000-0000","kri0002",0,0.657287122879092,4939.016,8.50492140005755,2017-12-01
"AA-AA-000-0000","kri0002",0,0.684380200047543,5142.6,8.54531406713289,2017-12-01
"AA-AA-000-0000","kri0002",0,0.711473277215995,5346.184,8.58413831436321,2017-12-01
"AA-AA-000-0000","kri0002",0,0.738566354384446,5549.768,8.62151140406496,2017-12-01
"AA-AA-000-0000","kri0002",0,0.765659431552898,5753.352,8.65753792045999,2017-12-01
"AA-AA-000-0000","kri0002",0,0.79275250872135,5956.936,8.69231153390806,2017-12-01
"AA-AA-000-0000","kri0002",0,0.819845585889801,6160.52,8.72591646854919,2017-12-01
"AA-AA-000-0000","kri0002",0,0.846938663058253,6364.104,8.75842873124747,2017-12-01
"AA-AA-000-0000","kri0002",0,0.874031740226704,6567.688,8.78991714695889,2017-12-01
"AA-AA-000-0000","kri0002",0,0.901124817395156,6771.272,8.82044423599766,2017-12-01
"AA-AA-000-0000","kri0002",0,0.928217894563607,6974.856,8.85006696131516,2017-12-01
"AA-AA-000-0000","kri0002",0,0.955310971732059,7178.44,8.8788373682407,2017-12-01
"AA-AA-000-0000","kri0002",0,0.982404048900511,7382.024,8.90680313473611,2017-12-01
"AA-AA-000-0000","kri0002",0,1.00949712606896,7585.608,8.93400804677712,2017-12-01
"AA-AA-000-0000","kri0002",0,1.03659020323741,7789.192,8.96049241076378,2017-12-01
"AA-AA-000-0000","kri0002",0,1.06368328040587,7992.776,8.98629341271187,2017-12-01
"AA-AA-000-0000","kri0002",0,1.09077635757432,8196.36,9.01144543225947,2017-12-01
"AA-AA-000-0000","kri0002",0,1.11786943474277,8399.944,9.03598031814252,2017-12-01
"AA-AA-000-0000","kri0002",0,1.14496251191122,8603.528,9.05992763067737,2017-12-01
"AA-AA-000-0000","kri0002",0,1.17205558907967,8807.112,9.0833148558814,2017-12-01
"AA-AA-000-0000","kri0002",0,1.19914866624812,9010.696,9.10616759512172,2017-12-01
"AA-AA-000-0000","kri0002",0,1.22624174341657,9214.28,9.12850973357332,2017-12-01
"AA-AA-000-0000","kri0002",0,1.25333482058503,9417.864,9.15036359026602,2017-12-01
"AA-AA-000-0000","kri0002",0,1.28042789775348,9621.448,9.17175005208331,2017-12-01
"AA-AA-000-0000","kri0002",0,1.30752097492193,9825.032,9.19268869372961,2017-12-01
"AA-AA-000-0000","kri0002",0,1.33461405209038,10028.616,9.21319788539316,2017-12-01
"AA-AA-000-0000","kri0002",0,1.36170712925883,10232.2,9.23329488958837,2017-12-01
"AA-AA-000-0000","kri0002",0,1.38880020642728,10435.784,9.25299594845714,2017-12-01
"AA-AA-000-0000","kri0002",0,1.41589328359574,10639.368,9.27231636263523,2017-12-01
"AA-AA-000-0000","kri0002",0,1.44298636076419,10842.952,9.29127056264324,2017-12-01
"AA-AA-000-0000","kri0002",0,1.47007943793264,11046.536,9.30987217363657,2017-12-01
"AA-AA-000-0000","kri0002",0,1.49717251510109,11250.12,9.32813407424234,2017-12-01
"AA-AA-000-0000","kri0002",0,1.52426559226954,11453.704,9.34606845011944,2017-12-01
"AA-AA-000-0000","kri0002",0,1.55135866943799,11657.288,9.36368684279976,2017-12-01
"AA-AA-000-0000","kri0002",0,1.57845174660644,11860.872,9.38100019430087,2017-12-01
"AA-AA-000-0000","kri0002",0,1.6055448237749,12064.456,9.39801888794188,2017-12-01
"AA-AA-000-0000","kri0002",0,1.63263790094335,12268.04,9.41475278574399,2017-12-01
"AA-AA-000-0000","kri0002",0,1.6597309781118,12471.624,9.4312112627527,2017-12-01
"AA-AA-000-0000","kri0002",0,1.68682405528025,12675.208,9.44740323858115,2017-12-01
"AA-AA-000-0000","kri0002",0,1.7139171324487,12878.792,9.46333720644002,2017-12-01
"AA-AA-000-0000","kri0002",0,1.74101020961715,13082.376,9.47902125989072,2017-12-01
"AA-AA-000-0000","kri0002",0,1.76810328678561,13285.96,9.49446311753271,2017-12-01
"AA-AA-000-0000","kri0002",0,1.79519636395406,13489.544,9.50967014581357,2017-12-01
"AA-AA-000-0000","kri0002",0,1.82228944112251,13693.128,9.5246493801305,2017-12-01
"AA-AA-000-0000","kri0002",0,1.84938251829096,13896.712,9.5394075443746,2017-12-01
"AA-AA-000-0000","kri0002",0,1.87647559545941,14100.296,9.55395106905371,2017-12-01
"AA-AA-000-0000","kri0002",0,1.90356867262786,14303.88,9.56828610811636,2017-12-01
"AA-AA-000-0000","kri0002",0,1.93066174979632,14507.464,9.58241855458659,2017-12-01
"AA-AA-000-0000","kri0002",0,1.95775482696477,14711.048,9.59635405510941,2017-12-01
"AA-AA-000-0000","kri0002",0,1.98484790413322,14914.632,9.61009802349662,2017-12-01
"AA-AA-000-0000","kri0002",0,2.01194098130167,15118.216,9.62365565335424,2017-12-01
"AA-AA-000-0000","kri0002",0,2.03903405847012,15321.8,9.63703192986535,2017-12-01
"AA-AA-000-0000","kri0002",0,2.06612713563857,15525.384,9.65023164079531,2017-12-01
"AA-AA-000-0000","kri0002",0,2.09322021280702,15728.968,9.66325938677993,2017-12-01
"AA-AA-000-0000","kri0002",0,2.12031328997548,15932.552,9.67611959095215,2017-12-01
"AA-AA-000-0000","kri0002",0,2.14740636714393,16136.136,9.68881650795748,2017-12-01
"AA-AA-000-0000","kri0002",0,2.17449944431238,16339.72,9.70135423240426,2017-12-01
"AA-AA-000-0000","kri0002",0,2.20159252148083,16543.304,9.71373670679071,2017-12-01
"AA-AA-000-0000","kri0002",0,2.22868559864928,16746.888,9.72596772894714,2017-12-01
"AA-AA-000-0000","kri0002",0,2.25577867581773,16950.472,9.73805095902856,2017-12-01
"AA-AA-000-0000","kri0002",0,2.28287175298619,17154.056,9.74998992608975,2017-12-01
"AA-AA-000-0000","kri0002",0,2.30996483015464,17357.64,9.76178803427256,2017-12-01
"AA-AA-000-0000","kri0002",0,2.33705790732309,17561.224,9.77344856863234,2017-12-01
"AA-AA-000-0000","kri0002",0,2.36415098449154,17764.808,9.78497470062864,2017-12-01
"AA-AA-000-0000","kri0002",0,2.39124406165999,17968.392,9.79636949330303,2017-12-01
"AA-AA-000-0000","kri0002",0,2.41833713882844,18171.976,9.80763590616524,2017-12-01
"AA-AA-000-0000","kri0002",0,2.4454302159969,18375.56,9.81877679980712,2017-12-01
"AA-AA-000-0000","kri0002",0,2.47252329316535,18579.144,9.82979494026239,2017-12-01
"AA-AA-000-0000","kri0002",0,2.4996163703338,18782.728,9.84069300312878,2017-12-01
"AA-AA-000-0000","kri0002",0,2.52670944750225,18986.312,9.851473577468,2017-12-01
"AA-AA-000-0000","kri0002",0,2.5538025246707,19189.896,9.86213916949774,2017-12-01
"AA-AA-000-0000","kri0002",0,2.58089560183915,19393.48,9.87269220608882,2017-12-01
"AA-AA-000-0000","kri0002",0,2.60798867900761,19597.064,9.88313503807971,2017-12-01
"AA-AA-000-0000","kri0002",0,2.63508175617606,19800.648,9.89346994341983,2017-12-01
"AA-AA-000-0000","kri0002",0,2.66217483334451,20004.232,9.90369913015201,2017-12-01
"AA-AA-000-0000","kri0002",0,2.68926791051296,20207.816,9.91382473924399,2017-12-01
"AA-AA-000-0000","kri0002",0,2.71636098768141,20411.4,9.923848847278,2017-12-01
"AA-AA-000-0000","kri0002",0,2.74345406484986,20614.984,9.93377346900682,2017-12-01
"AA-AA-000-0000","kri0002",0,2.77054714201831,20818.568,9.94360055978429,2017-12-01
"AA-AA-000-0000","kri0002",0,2.79764021918677,21022.152,9.95333201787757,2017-12-01
"AA-AA-000-0000","kri0002",0,2.82473329635522,21225.736,9.96296968666786,2017-12-01
"AA-AA-000-0000","kri0002",0,2.85182637352367,21429.32,9.97251535674626,2017-12-01
"AA-AA-000-0000","kri0002",0,2.87891945069212,21632.904,9.98197076791034,2017-12-01
"AA-AA-000-0000","kri0002",0,2.90601252786057,21836.488,9.99133761106739,2017-12-01
"AA-AA-000-0000","kri0002",0,2.93310560502902,22040.072,10.0006175300492,2017-12-01
"AA-AA-000-0000","kri0002",0,2.96019868219748,22243.656,10.0098121233434,2017-12-01
"AA-AA-000-0000","kri0002",0,2.98729175936593,22447.24,10.0189229457463,2017-12-01
"AA-AA-000-0000","kri0002",0,3.01438483653438,22650.824,10.0279515099404,2017-12-01
"AA-AA-000-0000","kri0002",0,3.04147791370283,22854.408,10.036899288002,2017-12-01
"AA-AA-000-0000","kri0002",0,3.06857099087128,23057.992,10.0457677128417,2017-12-01
"AA-AA-000-0000","kri0002",0,3.09566406803973,23261.576,10.0545581795813,2017-12-01
"AA-AA-000-0000","kri0002",0,3.12275714520818,23465.16,10.0632720468714,2017-12-01
"AA-AA-000-0000","kri0002",0,3.14985022237664,23668.744,10.0719106381513,2017-12-01
"AA-AA-000-0000","kri0002",0,3.17694329954509,23872.328,10.0804752428555,2017-12-01
"AA-AA-000-0000","kri0002",0,3.20403637671354,24075.912,10.0889671175688,2017-12-01
"AA-AA-000-0000","kri0002",0,3.23112945388199,24279.496,10.0973874871326,2017-12-01
"AA-AA-000-0000","kri0002",0,3.25822253105044,24483.08,10.1057375457054,2017-12-01
"AA-AA-000-0000","kri0002",0,3.28531560821889,24686.664,10.114018457779,2017-12-01
"AA-AA-000-0000","kri0002",0,3.31240868538735,24890.248,10.1222313591529,2017-12-01
"AA-AA-000-0000","kri0002",0,3.3395017625558,25093.832,10.1303773578698,2017-12-01
"AA-AA-000-0000","kri0002",0,3.36659483972425,25297.416,10.1384575351122,2017-12-01
"AA-AA-000-0000","kri0002",0,3.3936879168927,25501,10.1464729460639,2017-12-01
"AA-AA-000-0000","kri0002",0,3.42078099406115,25704.584,10.1544246207368,2017-12-01
"AA-AA-000-0000","kri0002",0,3.4478740712296,25908.168,10.1623135647653,2017-12-01
"AA-AA-000-0000","kri0002",0,3.47496714839806,26111.752,10.1701407601697,2017-12-01
"AA-AA-000-0000","kri0002",0,3.50206022556651,26315.336,10.1779071660894,2017-12-01
"AA-AA-000-0000","kri0002",0,3.52915330273496,26518.92,10.1856137194887,2017-12-01
"AA-AA-000-0000","kri0002",0,3.55624637990341,26722.504,10.1932613358347,2017-12-01
"AA-AA-000-0000","kri0002",0,3.58333945707186,26926.088,10.2008509097504,2017-12-01
"AA-AA-000-0000","kri0002",0,3.61043253424031,27129.672,10.2083833156426,2017-12-01
"AA-AA-000-0000","kri0002",0,3.63752561140876,27333.256,10.215859408306,2017-12-01
"AA-AA-000-0000","kri0002",0,3.66461868857722,27536.84,10.2232800235061,2017-12-01
"AA-AA-000-0000","kri0002",0,3.69171176574567,27740.424,10.2306459785393,2017-12-01
"AA-AA-000-0000","kri0002",0,3.71880484291412,27944.008,10.2379580727735,2017-12-01
"AA-AA-000-0000","kri0002",0,3.74589792008257,28147.592,10.2452170881683,2017-12-01
"AA-AA-000-0000","kri0002",0,3.77299099725102,28351.176,10.252423789777,2017-12-01
"AA-AA-000-0000","kri0002",0,3.80008407441947,28554.76,10.2595789262309,2017-12-01
"AA-AA-000-0000","kri0002",0,3.82717715158793,28758.344,10.266683230205,2017-12-01
"AA-AA-000-0000","kri0002",0,3.85427022875638,28961.928,10.2737374188693,2017-12-01
"AA-AA-000-0000","kri0002",0,3.88136330592483,29165.512,10.2807421943225,2017-12-01
"AA-AA-000-0000","kri0002",0,3.90845638309328,29369.096,10.2876982440118,2017-12-01
"AA-AA-000-0000","kri0002",0,3.93554946026173,29572.68,10.2946062411374,2017-12-01
"AA-AA-000-0000","kri0002",0,3.96264253743018,29776.264,10.3014668450437,2017-12-01
"AA-AA-000-0000","kri0002",0,3.98973561459864,29979.848,10.308280701597,2017-12-01
"AA-AA-000-0000","kri0002",0,4.01682869176709,30183.432,10.3150484435503,2017-12-01
"AA-AA-000-0000","kri0002",0,4.04392176893554,30387.016,10.3217706908957,2017-12-01
"AA-AA-000-0000","kri0002",0,4.07101484610399,30590.6,10.3284480512056,2017-12-01
"AA-AA-000-0000","kri0002",0,4.09810792327244,30794.184,10.335081119962,2017-12-01
"AA-AA-000-0000","kri0002",0,4.12520100044089,30997.768,10.3416704808752,2017-12-01
"AA-AA-000-0000","kri0002",0,4.15229407760934,31201.352,10.348216706192,2017-12-01
"AA-AA-000-0000","kri0002",0,4.1793871547778,31404.936,10.3547203569943,2017-12-01
"AA-AA-000-0000","kri0002",0,4.20648023194625,31608.52,10.3611819834872,2017-12-01
"AA-AA-000-0000","kri0002",0,4.2335733091147,31812.104,10.3676021252783,2017-12-01
"AA-AA-000-0000","kri0002",0,4.26066638628315,32015.688,10.3739813116486,2017-12-01
"AA-AA-000-0000","kri0002",0,4.2877594634516,32219.272,10.380320061814,2017-12-01
"AA-AA-000-0000","kri0002",0,4.31485254062005,32422.856,10.3866188851789,2017-12-01
"AA-AA-000-0000","kri0002",0,4.3419456177885,32626.44,10.392878281582,2017-12-01
"AA-AA-000-0000","kri0002",0,4.36903869495696,32830.024,10.3990987415341,2017-12-01
"AA-AA-000-0000","kri0002",0,4.39613177212541,33033.608,10.4052807464489,2017-12-01
"AA-AA-000-0000","kri0002",0,4.42322484929386,33237.192,10.4114247688667,2017-12-01
"AA-AA-000-0000","kri0002",0,4.45031792646231,33440.776,10.417531272671,2017-12-01
"AA-AA-000-0000","kri0002",0,4.47741100363076,33644.36,10.4236007132985,2017-12-01
"AA-AA-000-0000","kri0002",0,4.50450408079921,33847.944,10.4296335379433,2017-12-01
"AA-AA-000-0000","kri0002",0,4.53159715796767,34051.528,10.4356301857544,2017-12-01
"AA-AA-000-0000","kri0002",0,4.55869023513612,34255.112,10.4415910880273,2017-12-01
"AA-AA-000-0000","kri0002",0,4.58578331230457,34458.696,10.4475166683909,2017-12-01
"AA-AA-000-0000","kri0002",0,4.61287638947302,34662.28,10.4534073429872,2017-12-01
"AA-AA-000-0000","kri0002",0,4.63996946664147,34865.864,10.4592635206474,2017-12-01
"AA-AA-000-0000","kri0002",0,4.66706254380992,35069.448,10.4650856030617,2017-12-01
"AA-AA-000-0000","kri0002",0,4.69415562097838,35273.032,10.470873984945,2017-12-01
"AA-AA-000-0000","kri0002",0,4.72124869814683,35476.616,10.4766290541972,2017-12-01
"AA-AA-000-0000","kri0002",0,4.74834177531528,35680.2,10.4823511920594,2017-12-01
"AA-AA-000-0000","kri0002",0,4.77543485248373,35883.784,10.4880407732652,2017-12-01
"AA-AA-000-0000","kri0002",0,4.80252792965218,36087.368,10.4936981661883,2017-12-01
"AA-AA-000-0000","kri0002",0,4.82962100682063,36290.952,10.4993237329851,2017-12-01
"AA-AA-000-0000","kri0002",0,4.85671408398909,36494.536,10.5049178297345,2017-12-01
"AA-AA-000-0000","kri0002",0,4.88380716115754,36698.12,10.5104808065725,2017-12-01
"AA-AA-000-0000","kri0002",0,4.91090023832599,36901.704,10.5160130078242,2017-12-01
"AA-AA-000-0000","kri0002",0,4.93799331549444,37105.288,10.5215147721313,2017-12-01
"AA-AA-000-0000","kri0002",0,4.96508639266289,37308.872,10.5269864325767,2017-12-01
"AA-AA-000-0000","kri0002",0,4.99217946983134,37512.456,10.5324283168056,2017-12-01
"AA-AA-000-0000","kri0002",0,5.01927254699979,37716.04,10.5378407471429,2017-12-01
"AA-AA-000-0000","kri0002",0,5.04636562416825,37919.624,10.543224040708,2017-12-01
"AA-AA-000-0000","kri0002",0,5.0734587013367,38123.208,10.5485785095263,2017-12-01
"AA-AA-000-0000","kri0002",0,5.10055177850515,38326.792,10.5539044606378,2017-12-01
"AA-AA-000-0000","kri0002",0,5.1276448556736,38530.376,10.5592021962022,2017-12-01
"AA-AA-000-0000","kri0002",0,5.15473793284205,38733.96,10.5644720136027,2017-12-01
"AA-AA-000-0000","kri0002",0,5.1818310100105,38937.544,10.5697142055452,2017-12-01
"AA-AA-000-0000","kri0002",0,5.20892408717896,39141.128,10.5749290601567,2017-12-01
"AA-AA-000-0000","kri0002",0,5.23601716434741,39344.712,10.5801168610795,2017-12-01
"AA-AA-000-0000","kri0002",0,5.26311024151586,39548.296,10.5852778875647,2017-12-01
"AA-AA-000-0000","kri0002",0,5.29020331868431,39751.88,10.5904124145616,2017-12-01
"AA-AA-000-0000","kri0002",0,5.31729639585276,39955.464,10.5955207128058,2017-12-01
"AA-AA-000-0000","kri0002",0,5.34438947302121,40159.048,10.6006030489054,2017-12-01
"AA-AA-000-0000","kri0002",0,5.37148255018966,40362.632,10.6056596854235,2017-12-01
"AA-AA-000-0000","kri0002",0,5.39857562735812,40566.216,10.6106908809607,2017-12-01
"AA-AA-000-0000","kri0002",0,5.42566870452657,40769.8,10.6156968902334,2017-12-01
"AA-AA-000-0000","kri0002",0,5.45276178169502,40973.384,10.6206779641522,2017-12-01
"AA-AA-000-0000","kri0002",0,5.47985485886347,41176.968,10.6256343498964,2017-12-01
"AA-AA-000-0000","kri0002",0,5.50694793603192,41380.552,10.6305662909882,2017-12-01
"AA-AA-000-0000","kri0002",0,5.53404101320037,41584.136,10.6354740273646,2017-12-01
"AA-AA-000-0000","kri0002",0,5.56113409036883,41787.72,10.6403577954468,2017-12-01
"AA-AA-000-0000","kri0002",0,5.58822716753728,41991.304,10.6452178282091,2017-12-01
"AA-AA-000-0000","kri0002",0,5.61532024470573,42194.888,10.6500543552456,2017-12-01
"AA-AA-000-0000","kri0002",0,5.64241332187418,42398.472,10.6548676028348,2017-12-01
"AA-AA-000-0000","kri0002",0,5.66950639904263,42602.056,10.6596577940036,2017-12-01
"AA-AA-000-0000","kri0002",0,5.69659947621108,42805.64,10.6644251485892,2017-12-01
"AA-AA-000-0000","kri0002",0,5.72369255337953,43009.224,10.6691698832993,2017-12-01
"AA-AA-000-0000","kri0002",0,5.75078563054799,43212.808,10.6738922117717,2017-12-01
"AA-AA-000-0000","kri0002",0,5.77787870771644,43416.392,10.6785923446319,2017-12-01
"AA-AA-000-0000","kri0002",0,5.80497178488489,43619.976,10.6832704895491,2017-12-01
"AA-AA-000-0000","kri0002",0,5.83206486205334,43823.56,10.6879268512918,2017-12-01
"AA-AA-000-0000","kri0002",0,5.85915793922179,44027.144,10.6925616317811,2017-12-01
"AA-AA-000-0000","kri0002",0,5.88625101639024,44230.728,10.6971750301436,2017-12-01
"AA-AA-000-0000","kri0002",0,5.9133440935587,44434.312,10.7017672427625,2017-12-01
"AA-AA-000-0000","kri0002",0,5.94043717072715,44637.896,10.7063384633279,2017-12-01
"AA-AA-000-0000","kri0002",0,5.9675302478956,44841.48,10.7108888828858,2017-12-01
"AA-AA-000-0000","kri0002",0,5.99462332506405,45045.064,10.715418689886,2017-12-01
"AA-AA-000-0000","kri0002",0,6.0217164022325,45248.648,10.7199280702287,2017-12-01
"AA-AA-000-0000","kri0002",0,6.04880947940095,45452.232,10.7244172073107,2017-12-01
"AA-AA-000-0000","kri0002",0,6.07590255656941,45655.816,10.72888628207,2017-12-01
"AA-AA-000-0000","kri0002",0,6.10299563373786,45859.4,10.7333354730293,2017-12-01
"AA-AA-000-0000","kri0002",0,6.13008871090631,46062.984,10.7377649563392,2017-12-01
"AA-AA-000-0000","kri0002",0,6.15718178807476,46266.568,10.7421749058196,2017-12-01
"AA-AA-000-0000","kri0002",0,6.18427486524321,46470.152,10.7465654930012,2017-12-01
"AA-AA-000-0000","kri0002",0,6.21136794241166,46673.736,10.7509368871648,2017-12-01
"AA-AA-000-0000","kri0002",0,6.23846101958012,46877.32,10.7552892553813,2017-12-01
"AA-AA-000-0000","kri0002",0,6.26555409674857,47080.904,10.7596227625493,2017-12-01
"AA-AA-000-0000","kri0002",0,6.29264717391702,47284.488,10.7639375714329,2017-12-01
"AA-AA-000-0000","kri0002",0,6.31974025108547,47488.072,10.7682338426984,2017-12-01
