"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0003",2,1995.85491344337,435523.76,12.9843046317658,2014-01-01
"AA-AA-000-0000","cou0003",2,2002.78348650392,437119.168,12.9879611325552,2014-01-01
"AA-AA-000-0000","cou0003",2,2009.71136320646,438714.576,12.9916043120411,2014-01-01
"AA-AA-000-0000","cou0003",2,2016.63854734607,440309.984,12.9952342669353,2014-01-01
"AA-AA-000-0000","cou0003",2,2023.56504268348,441905.392,12.9988510929,2014-01-01
"AA-AA-000-0000","cou0003",2,2030.4908529455,443500.8,13.0024548845633,2014-01-01
"AA-AA-000-0000","cou0003",2,2037.41598182547,445096.208,13.0060457355338,2014-01-01
"AA-AA-000-0000","cou0003",2,2044.34043298366,446691.616,13.0096237384155,2014-01-01
"AA-AA-000-0000","cou0003",2,2051.26421004768,448287.024,13.0131889848217,2014-01-01
"AA-AA-000-0000","cou0003",2,2058.18731661288,449882.432,13.0167415653894,2014-01-01
"AA-AA-000-0000","cou0003",2,2065.1097562428,451477.84,13.020281569793,2014-01-01
"AA-AA-000-0000","cou0003",2,2072.03153246948,453073.248,13.0238090867581,2014-01-01
"AA-AA-000-0000","cou0003",2,2078.95264879393,454668.656,13.0273242040744,2014-01-01
"AA-AA-000-0000","cou0003",2,2085.87310868647,456264.064,13.0308270086092,2014-01-01
"AA-AA-000-0000","cou0003",2,2092.79291558708,457859.472,13.0343175863201,2014-01-01
"AA-AA-000-0000","cou0003",2,2099.71207290583,459454.88,13.0377960222678,2014-01-01
"AA-AA-000-0000","cou0003",2,2106.63058402321,461050.288,13.0412624006282,2014-01-01
"AA-AA-000-0000","cou0003",2,2113.54845229048,462645.696,13.0447168047051,2014-01-01
"AA-AA-000-0000","cou0003",2,2120.46568103004,464241.104,13.048159316942,2014-01-01
"AA-AA-000-0000","cou0003",2,2127.38227353576,465836.512,13.0515900189336,2014-01-01
"AA-AA-000-0000","cou0003",2,2134.29823307335,467431.92,13.055008991438,2014-01-01
"AA-AA-000-0000","cou0003",2,2141.21356288066,469027.328,13.0584163143876,2014-01-01
"AA-AA-000-0000","cou0003",2,2148.12826616803,470622.736,13.0618120669006,2014-01-01
"AA-AA-000-0000","cou0003",2,2155.04234611863,472218.144,13.0651963272918,2014-01-01
"AA-AA-000-0000","cou0003",2,2161.95580588876,473813.552,13.0685691730838,2014-01-01
"AA-AA-000-0000","cou0003",2,2168.86864860817,475408.96,13.0719306810171,2014-01-01
"AA-AA-000-0000","cou0003",2,2175.78087738037,477004.368,13.0752809270613,2014-01-01
"AA-AA-000-0000","cou0003",2,2182.69249528294,478599.776,13.0786199864245,2014-01-01
"AA-AA-000-0000","cou0003",2,2189.60350536786,480195.184,13.0819479335645,2014-01-01
"AA-AA-000-0000","cou0003",2,2196.51391066174,481790.592,13.0852648421977,2014-01-01
"AA-AA-000-0000","cou0003",2,2203.42371416619,483386,13.0885707853096,2014-01-01
"AA-AA-000-0000","cou0003",2,2210.33291885805,484981.408,13.0918658351642,2014-01-01
"AA-AA-000-0000","cou0003",3,476.953243808068,82938.592,11.325855757529,2014-01-01
"AA-AA-000-0000","cou0003",3,484.80764531545,84534,11.3449090992813,2014-01-01
"AA-AA-000-0000","cou0003",3,492.649763297633,86129.408,11.3636061884286,2014-01-01
"AA-AA-000-0000","cou0003",3,500.47993751667,87724.816,11.3819601029856,2014-01-01
"AA-AA-000-0000","cou0003",3,508.298492354561,89320.224,11.3999832137879,2014-01-01
"AA-AA-000-0000","cou0003",3,516.105737770653,90915.632,11.4176872345775,2014-01-01
"AA-AA-000-0000","cou0003",3,523.901970183746,92511.04,11.4350832677301,2014-01-01
"AA-AA-000-0000","cou0003",3,531.687473286028,94106.448,11.4521818460739,2014-01-01
"AA-AA-000-0000","cou0003",3,539.462518795161,95701.856,11.4689929711924,2014-01-01
"AA-AA-000-0000","cou0003",3,547.227367150171,97297.264,11.4855261485598,2014-01-01
"AA-AA-000-0000","cou0003",3,554.982268156191,98892.672,11.5017904198201,2014-01-01
"AA-AA-000-0000","cou0003",3,562.727461582578,100488.08,11.5177943924817,2014-01-01
"AA-AA-000-0000","cou0003",3,570.463177718455,102083.488,11.5335462672739,2014-01-01
"AA-AA-000-0000","cou0003",3,578.189637889328,103678.896,11.5490538633813,2014-01-01
"AA-AA-000-0000","cou0003",3,585.90705493807,105274.304,11.564324641752,2014-01-01
"AA-AA-000-0000","cou0003",3,593.61563367321,106869.712,11.5793657266524,2014-01-01
"AA-AA-000-0000","cou0003",3,601.31557128722,108465.12,11.5941839256242,2014-01-01
"AA-AA-000-0000","cou0003",3,609.007057747209,110060.528,11.6087857479855,2014-01-01
"AA-AA-000-0000","cou0003",3,616.690276160229,111655.936,11.6231774219992,2014-01-01
"AA-AA-000-0000","cou0003",3,624.365403115161,113251.344,11.6373649108245,2014-01-01
"AA-AA-000-0000","cou0003",3,632.032609003007,114846.752,11.6513539273517,2014-01-01
"AA-AA-000-0000","cou0003",3,639.692058317226,116442.16,11.6651499480139,2014-01-01
"AA-AA-000-0000","cou0003",3,647.343909935613,118037.568,11.6787582256593,2014-01-01
"AA-AA-000-0000","cou0003",3,654.988317385088,119632.976,11.6921838015587,2014-01-01
"AA-AA-000-0000","cou0003",3,662.625429090647,121228.384,11.705431516618,2014-01-01
"AA-AA-000-0000","cou0003",3,670.255388609614,122823.792,11.7185060218572,2014-01-01
"AA-AA-000-0000","cou0003",3,677.878334852247,124419.2,11.7314117882139,2014-01-01
"AA-AA-000-0000","cou0003",3,685.494402289646,126014.608,11.7441531157214,2014-01-01
"AA-AA-000-0000","cou0003",3,693.103721149866,127610.016,11.75673414211,2014-01-01
"AA-AA-000-0000","cou0003",3,700.706417603011,129205.424,11.7691588508736,2014-01-01
"AA-AA-000-0000","cou0003",3,708.302613936093,130800.832,11.7814310788413,2014-01-01
"AA-AA-000-0000","cou0003",3,715.892428718306,132396.24,11.7935545232903,2014-01-01
"AA-AA-000-0000","cou0003",3,723.475976957373,133991.648,11.8055327486323,2014-01-01
"AA-AA-000-0000","cou0003",3,731.053370247536,135587.056,11.817369192705,2014-01-01
"AA-AA-000-0000","cou0003",3,738.624716909736,137182.464,11.829067172694,2014-01-01
"AA-AA-000-0000","cou0003",3,746.19012212447,138777.872,11.8406298907144,2014-01-01
"AA-AA-000-0000","cou0003",3,753.749688057805,140373.28,11.8520604390716,2014-01-01
"AA-AA-000-0000","cou0003",3,761.303513980951,141968.688,11.8633618052259,2014-01-01
"AA-AA-000-0000","cou0003",3,768.851696383819,143564.096,11.8745368764789,2014-01-01
"AA-AA-000-0000","cou0003",3,776.3943290829,145159.504,11.8855884444019,2014-01-01
"AA-AA-000-0000","cou0003",3,783.931503323836,146754.912,11.8965192090211,2014-01-01
"AA-AA-000-0000","cou0003",3,791.463307878977,148350.32,11.9073317827776,2014-01-01
"AA-AA-000-0000","cou0003",3,798.989829140234,149945.728,11.9180286942748,2014-01-01
"AA-AA-000-0000","cou0003",3,806.511151207497,151541.136,11.9286123918279,2014-01-01
"AA-AA-000-0000","cou0003",3,814.027355972871,153136.544,11.9390852468272,2014-01-01
"AA-AA-000-0000","cou0003",3,821.538523200982,154731.952,11.949449556928,2014-01-01
"AA-AA-000-0000","cou0003",3,829.044730605552,156327.36,11.9597075490751,2014-01-01
"AA-AA-000-0000","cou0003",3,836.54605392248,157922.768,11.9698613823759,2014-01-01
"AA-AA-000-0000","cou0003",3,844.042566979603,159518.176,11.9799131508274,2014-01-01
"AA-AA-000-0000","cou0003",3,851.53434176332,161113.584,11.9898648859083,2014-01-01
"AA-AA-000-0000","cou0003",3,859.021448482265,162708.992,11.9997185590432,2014-01-01
"AA-AA-000-0000","cou0003",3,866.503955628167,164304.4,12.0094760839467,2014-01-01
"AA-AA-000-0000","cou0003",3,873.981930034063,165899.808,12.0191393188542,2014-01-01
"AA-AA-000-0000","cou0003",3,881.455436929996,167495.216,12.0287100686453,2014-01-01
"AA-AA-000-0000","cou0003",3,888.924539996332,169090.624,12.0381900868681,2014-01-01
"AA-AA-000-0000","cou0003",3,896.389301414816,170686.032,12.0475810776664,2014-01-01
"AA-AA-000-0000","cou0003",3,903.849781917487,172281.44,12.0568846976193,2014-01-01
"AA-AA-000-0000","cou0003",3,911.306040833561,173876.848,12.0661025574942,2014-01-01
"AA-AA-000-0000","cou0003",3,918.758136134377,175472.256,12.0752362239211,2014-01-01
"AA-AA-000-0000","cou0003",3,926.206124476518,177067.664,12.0842872209905,2014-01-01
"AA-AA-000-0000","cou0003",3,933.650061243173,178663.072,12.0932570317794,2014-01-01
"AA-AA-000-0000","cou0003",3,941.090000583858,180258.48,12.1021470998103,2014-01-01
"AA-AA-000-0000","cou0003",3,948.52599545254,181853.888,12.110958830445,2014-01-01
"AA-AA-000-0000","cou0003",3,955.958097644277,183449.296,12.1196935922181,2014-01-01
"AA-AA-000-0000","cou0003",3,963.38635783041,185044.704,12.1283527181127,2014-01-01
"AA-AA-000-0000","cou0003",3,970.810825592408,186640.112,12.1369375067809,2014-01-01
"AA-AA-000-0000","cou0003",3,978.231549454404,188235.52,12.145449223713,2014-01-01
"AA-AA-000-0000","cou0003",3,985.648576914493,189830.928,12.1538891023572,2014-01-01
"AA-AA-000-0000","cou0003",3,993.061954474855,191426.336,12.1622583451917,2014-01-01
"AA-AA-000-0000","cou0003",3,1000.47172767075,193021.744,12.1705581247534,2014-01-01
"AA-AA-000-0000","cou0003",3,1007.87794109841,194617.152,12.1787895846239,2014-01-01
"AA-AA-000-0000","cou0003",3,1015.28063844197,196212.56,12.1869538403743,2014-01-01
"AA-AA-000-0000","cou0003",3,1022.67986249934,197807.968,12.1950519804737,2014-01-01
"AA-AA-000-0000","cou0003",3,1030.07565520718,199403.376,12.2030850671589,2014-01-01
"AA-AA-000-0000","cou0003",3,1037.46805766497,200998.784,12.2110541372717,2014-01-01
"AA-AA-000-0000","cou0003",3,1044.85711015823,202594.192,12.218960203061,2014-01-01
"AA-AA-000-0000","cou0003",3,1052.2428521809,204189.6,12.2268042529554,2014-01-01
"AA-AA-000-0000","cou0003",3,1059.62532245697,205785.008,12.2345872523039,2014-01-01
"AA-AA-000-0000","cou0003",3,1067.00455896128,207380.416,12.2423101440896,2014-01-01
"AA-AA-000-0000","cou0003",3,1074.38059893972,208975.824,12.249973849615,2014-01-01
"AA-AA-000-0000","cou0003",3,1081.75347892864,210571.232,12.2575792691614,2014-01-01
"AA-AA-000-0000","cou0003",3,1089.12323477359,212166.64,12.2651272826241,2014-01-01
"AA-AA-000-0000","cou0003",3,1096.48990164757,213762.048,12.2726187501228,2014-01-01
"AA-AA-000-0000","cou0003",3,1103.85351406844,215357.456,12.2800545125901,2014-01-01
"AA-AA-000-0000","cou0003",3,1111.21410591599,216952.864,12.2874353923378,2014-01-01
"AA-AA-000-0000","cou0003",3,1118.57171044825,218548.272,12.2947621936027,2014-01-01
"AA-AA-000-0000","cou0003",3,1125.9263603174,220143.68,12.3020357030725,2014-01-01
"AA-AA-000-0000","cou0003",3,1133.27808758508,221739.088,12.3092566903928,2014-01-01
"AA-AA-000-0000","cou0003",3,1140.62692373725,223334.496,12.3164259086556,2014-01-01
"AA-AA-000-0000","cou0003",3,1147.97289969856,224929.904,12.3235440948708,2014-01-01
"AA-AA-000-0000","cou0003",3,1155.31604584623,226525.312,12.3306119704207,2014-01-01
"AA-AA-000-0000","cou0003",3,1162.65639202357,228120.72,12.3376302414991,2014-01-01
"AA-AA-000-0000","cou0003",3,1169.993967553,229716.128,12.3445995995341,2014-01-01
"AA-AA-000-0000","cou0003",3,1177.32880124867,231311.536,12.3515207215975,2014-01-01
"AA-AA-000-0000","cou0003",3,1184.66092142876,232906.944,12.3583942707994,2014-01-01
"AA-AA-000-0000","cou0003",3,1191.99035592729,234502.352,12.3652208966689,2014-01-01
"AA-AA-000-0000","cou0003",3,1199.31713210569,236097.76,12.3720012355233,2014-01-01
"AA-AA-000-0000","cou0003",3,1206.64127686391,237693.168,12.3787359108233,2014-01-01
"AA-AA-000-0000","cou0003",3,1213.96281665128,239288.576,12.3854255335175,2014-01-01
"AA-AA-000-0000","cou0003",3,1221.28177747697,240883.984,12.3920707023745,2014-01-01
"AA-AA-000-0000","cou0003",3,1228.59818492021,242479.392,12.3986720043052,2014-01-01
"AA-AA-000-0000","cou0003",3,1235.91206414017,244074.8,12.4052300146733,2014-01-01
"AA-AA-000-0000","cou0003",3,1243.22343988554,245670.208,12.4117452975962,2014-01-01
"AA-AA-000-0000","cou0003",3,1250.53233650384,247265.616,12.4182184062367,2014-01-01
"AA-AA-000-0000","cou0003",3,1257.83877795049,248861.024,12.4246498830845,2014-01-01
"AA-AA-000-0000","cou0003",3,1265.14278779759,250456.432,12.4310402602288,2014-01-01
"AA-AA-000-0000","cou0003",3,1272.44438924242,252051.84,12.437390059623,2014-01-01
"AA-AA-000-0000","cou0003",3,1279.74360511579,253647.248,12.4436997933401,2014-01-01
"AA-AA-000-0000","cou0003",3,1287.04045789002,255242.656,12.4499699638206,2014-01-01
"AA-AA-000-0000","cou0003",3,1294.33496968685,256838.064,12.4562010641129,2014-01-01
"AA-AA-000-0000","cou0003",3,1301.62716228498,258433.472,12.4623935781053,2014-01-01
"AA-AA-000-0000","cou0003",3,1308.91705712751,260028.88,12.4685479807522,2014-01-01
"AA-AA-000-0000","cou0003",3,1316.20467532914,261624.288,12.4746647382921,2014-01-01
"AA-AA-000-0000","cou0003",3,1323.49003768315,263219.696,12.4807443084602,2014-01-01
"AA-AA-000-0000","cou0003",3,1330.77316466821,264815.104,12.4867871406932,2014-01-01
"AA-AA-000-0000","cou0003",3,1338.05407645501,266410.512,12.4927936763293,2014-01-01
"AA-AA-000-0000","cou0003",3,1345.33279291271,268005.92,12.4987643488013,2014-01-01
"AA-AA-000-0000","cou0003",3,1352.6093336152,269601.328,12.5046995838242,2014-01-01
"AA-AA-000-0000","cou0003",3,1359.88371784722,271196.736,12.5105997995777,2014-01-01
"AA-AA-000-0000","cou0003",3,1367.1559646103,272792.144,12.5164654068828,2014-01-01
"AA-AA-000-0000","cou0003",3,1374.42609262855,274387.552,12.5222968093734,2014-01-01
"AA-AA-000-0000","cou0003",3,1381.69412035429,275982.96,12.5280944036629,2014-01-01
"AA-AA-000-0000","cou0003",3,1388.96006597354,277578.368,12.5338585795064,2014-01-01
"AA-AA-000-0000","cou0003",3,1396.2239474114,279173.776,12.5395897199576,2014-01-01
"AA-AA-000-0000","cou0003",3,1403.48578233722,280769.184,12.5452882015218,2014-01-01
"AA-AA-000-0000","cou0003",3,1410.7455881697,282364.592,12.5509543943039,2014-01-01
"AA-AA-000-0000","cou0003",3,1418.00338208183,283960,12.5565886621533,2014-01-01
"AA-AA-000-0000","cou0003",3,1425.25918100574,285555.408,12.5621913628035,2014-01-01
"AA-AA-000-0000","cou0003",3,1432.51300163738,287150.816,12.5677628480088,2014-01-01
"AA-AA-000-0000","cou0003",3,1439.7648604411,288746.224,12.5733034636764,2014-01-01
"AA-AA-000-0000","cou0003",3,1447.01477365414,290341.632,12.5788135499957,2014-01-01
"AA-AA-000-0000","cou0003",3,1454.262757291,291937.04,12.5842934415635,2014-01-01
"AA-AA-000-0000","cou0003",3,1461.50882714767,293532.448,12.5897434675058,2014-01-01
"AA-AA-000-0000","cou0003",3,1468.75299880578,295127.856,12.5951639515964,2014-01-01
"AA-AA-000-0000","cou0003",3,1475.99528763669,296723.264,12.6005552123726,2014-01-01
"AA-AA-000-0000","cou0003",3,1483.23570880539,298318.672,12.6059175632472,2014-01-01
"AA-AA-000-0000","cou0003",3,1490.4742772744,299914.08,12.611251312618,2014-01-01
"AA-AA-000-0000","cou0003",3,1497.71100780751,301509.488,12.6165567639743,2014-01-01
"AA-AA-000-0000","cou0003",3,1504.94591497346,303104.896,12.6218342160002,2014-01-01
"AA-AA-000-0000","cou0003",3,1512.17901314953,304700.304,12.627083962676,2014-01-01
"AA-AA-000-0000","cou0003",3,1519.41031652506,306295.712,12.6323062933758,2014-01-01
"AA-AA-000-0000","cou0003",3,1526.63983910485,307891.12,12.6375014929641,2014-01-01
"AA-AA-000-0000","cou0003",3,1533.86759471249,309486.528,12.642669841888,2014-01-01
"AA-AA-000-0000","cou0003",3,1541.09359699368,311081.936,12.647811616269,2014-01-01
"AA-AA-000-0000","cou0003",3,1548.31785941935,312677.344,12.6529270879909,2014-01-01
"AA-AA-000-0000","cou0003",3,1555.54039528884,314272.752,12.6580165247863,2014-01-01
"AA-AA-000-0000","cou0003",3,1562.76121773291,315868.16,12.6630801903207,2014-01-01
"AA-AA-000-0000","cou0003",3,1569.9803397167,317463.568,12.6681183442743,2014-01-01
"AA-AA-000-0000","cou0003",3,1577.19777404269,319058.976,12.6731312424221,2014-01-01
"AA-AA-000-0000","cou0003",3,1584.41353335351,320654.384,12.6781191367118,2014-01-01
"AA-AA-000-0000","cou0003",3,1591.62763013471,322249.792,12.6830822753396,2014-01-01
"AA-AA-000-0000","cou0003",3,1598.84007671751,323845.2,12.6880209028245,2014-01-01
"AA-AA-000-0000","cou0003",3,1606.05088528145,325440.608,12.6929352600805,2014-01-01
"AA-AA-000-0000","cou0003",3,1613.26006785695,327036.016,12.6978255844871,2014-01-01
"AA-AA-000-0000","cou0003",3,1620.46763632792,328631.424,12.7026921099583,2014-01-01
"AA-AA-000-0000","cou0003",3,1627.67360243419,330226.832,12.7075350670093,2014-01-01
"AA-AA-000-0000","cou0003",3,1634.87797777398,331822.24,12.7123546828225,2014-01-01
"AA-AA-000-0000","cou0003",3,1642.08077380623,333417.648,12.7171511813112,2014-01-01
"AA-AA-000-0000","cou0003",3,1649.28200185302,335013.056,12.7219247831821,2014-01-01
"AA-AA-000-0000","cou0003",3,1656.48167310174,336608.464,12.7266757059961,2014-01-01
"AA-AA-000-0000","cou0003",3,1663.6797986074,338203.872,12.7314041642279,2014-01-01
"AA-AA-000-0000","cou0003",3,1670.8763892948,339799.28,12.7361103693243,2014-01-01
"AA-AA-000-0000","cou0003",3,1678.07145596063,341394.688,12.7407945297604,2014-01-01
"AA-AA-000-0000","cou0003",3,1685.2650092756,342990.096,12.7454568510956,2014-01-01
"AA-AA-000-0000","cou0003",3,1692.45705978647,344585.504,12.7500975360275,2014-01-01
"AA-AA-000-0000","cou0003",3,1699.64761791808,346180.912,12.7547167844445,2014-01-01
"AA-AA-000-0000","cou0003",3,1706.83669397527,347776.32,12.759314793478,2014-01-01
"AA-AA-000-0000","cou0003",3,1714.02429814486,349371.728,12.7638917575525,2014-01-01
"AA-AA-000-0000","cou0003",3,1721.21044049749,350967.136,12.7684478684348,2014-01-01
"AA-AA-000-0000","cou0003",3,1728.39513098948,352562.544,12.7729833152829,2014-01-01
"AA-AA-000-0000","cou0003",3,1735.57837946466,354157.952,12.7774982846922,2014-01-01
"AA-AA-000-0000","cou0003",3,1742.7601956561,355753.36,12.7819929607424,2014-01-01
"AA-AA-000-0000","cou0003",3,1749.94058918788,357348.768,12.7864675250418,2014-01-01
"AA-AA-000-0000","cou0003",3,1757.11956957678,358944.176,12.790922156772,2014-01-01
"AA-AA-000-0000","cou0003",3,1764.29714623395,360539.584,12.7953570327305,2014-01-01
"AA-AA-000-0000","cou0003",3,1771.47332846654,362134.992,12.7997723273731,2014-01-01
"AA-AA-000-0000","cou0003",3,1778.6481254793,363730.4,12.8041682128546,2014-01-01
"AA-AA-000-0000","cou0003",3,1785.82154637615,365325.808,12.8085448590697,2014-01-01
"AA-AA-000-0000","cou0003",3,1792.99360016174,366921.216,12.812902433692,2014-01-01
"AA-AA-000-0000","cou0003",3,1800.16429574293,368516.624,12.8172411022127,2014-01-01
"AA-AA-000-0000","cou0003",3,1807.33364193029,370112.032,12.8215610279782,2014-01-01
"AA-AA-000-0000","cou0003",3,1814.50164743953,371707.44,12.8258623722271,2014-01-01
"AA-AA-000-0000","cou0003",3,1821.66832089296,373302.848,12.8301452941262,2014-01-01
"AA-AA-000-0000","cou0003",3,1828.83367082085,374898.256,12.834409950806,2014-01-01
"AA-AA-000-0000","cou0003",3,1835.99770566281,376493.664,12.8386564973952,2014-01-01
"AA-AA-000-0000","cou0003",3,1843.16043376914,378089.072,12.8428850870546,2014-01-01
"AA-AA-000-0000","cou0003",3,1850.32186340215,379684.48,12.84709587101,2014-01-01
"AA-AA-000-0000","cou0003",3,1857.48200273743,381279.888,12.8512889985851,2014-01-01
"AA-AA-000-0000","cou0003",3,1864.64085986516,382875.296,12.855464617233,2014-01-01
"AA-AA-000-0000","cou0003",3,1871.79844279129,384470.704,12.8596228725673,2014-01-01
"AA-AA-000-0000","cou0003",3,1878.95475943885,386066.112,12.8637639083925,2014-01-01
"AA-AA-000-0000","cou0003",3,1886.10981764906,387661.52,12.8678878667342,2014-01-01
"AA-AA-000-0000","cou0003",3,1893.26362518257,389256.928,12.871994887868,2014-01-01
"AA-AA-000-0000","cou0003",3,1900.41618972057,390852.336,12.876085110348,2014-01-01
"AA-AA-000-0000","cou0003",3,1907.56751886598,392447.744,12.8801586710354,2014-01-01
"AA-AA-000-0000","cou0003",3,1914.71762014448,394043.152,12.8842157051255,2014-01-01
"AA-AA-000-0000","cou0003",3,1921.8665010057,395638.56,12.8882563461747,2014-01-01
"AA-AA-000-0000","cou0003",3,1929.01416882421,397233.968,12.8922807261271,2014-01-01
"AA-AA-000-0000","cou0003",3,1936.16063090063,398829.376,12.8962889753399,2014-01-01
"AA-AA-000-0000","cou0003",3,1943.30589446261,400424.784,12.9002812226095,2014-01-01
"AA-AA-000-0000","cou0003",3,1950.44996666592,402020.192,12.9042575951955,2014-01-01
"AA-AA-000-0000","cou0003",3,1957.59285459537,403615.6,12.9082182188454,2014-01-01
"AA-AA-000-0000","cou0003",3,1964.73456526586,405211.008,12.9121632178188,2014-01-01
