"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0009","15",1,99,0.0101010101010101,-0.532890296856911,0,2014-01-01
"AA-AA-000-0000","kri0009","135",1,101,0.0099009900990099,-0.552639709475353,0,2014-01-01
"AA-AA-000-0000","kri0009","128",1,102,0.00980392156862745,-0.562388433522312,0,2014-01-01
"AA-AA-000-0000","kri0009","137",1,104,0.00961538461538462,-0.581642566973636,0,2014-01-01
"AA-AA-000-0000","kri0009","22",1,109,0.00917431192660551,-0.628433244067398,0,2014-01-01
"AA-AA-000-0000","kri0009","13",2,219,0.0091324200913242,-0.895213891808037,0,2014-01-01
"AA-AA-000-0000","kri0009","127",1,111,0.00900900900900901,-0.64664278881044,0,2014-01-01
"AA-AA-000-0000","kri0009","179",1,114,0.0087719298245614,-0.673448073462208,0,2014-01-01
"AA-AA-000-0000","kri0009","34",1,114,0.0087719298245614,-0.673448073462208,0,2014-01-01
"AA-AA-000-0000","kri0009","68",1,115,0.00869565217391304,-0.682252427757606,0,2014-01-01
"AA-AA-000-0000","kri0009","176",1,118,0.00847457627118644,-0.708289692287808,0,2014-01-01
"AA-AA-000-0000","kri0009","147",1,119,0.00840336134453781,-0.716847212342074,0,2014-01-01
"AA-AA-000-0000","kri0009","64",1,121,0.00826446280991736,-0.733786245986551,0,2014-01-01
"AA-AA-000-0000","kri0009","77",3,364,0.00824175824175824,-1.27580617818818,0,2014-01-01
"AA-AA-000-0000","kri0009","10",3,365,0.00821917808219178,-1.28064639140091,0,2014-01-01
"AA-AA-000-0000","kri0009","54",3,422,0.00710900473933649,-1.54031463177342,0,2014-01-01
"AA-AA-000-0000","kri0009","29",1,165,0.00606060606060606,-1.05958090051163,0,2014-01-01
"AA-AA-000-0000","kri0009","92",1,206,0.00485436893203883,-1.30789496905041,0,2014-01-01
"AA-AA-000-0000","kri0009","157",0,162,0,-1.60224706252771,0,2014-01-01
"AA-AA-000-0000","kri0009","186",0,143,0,-1.50535869533213,0,2014-01-01
"AA-AA-000-0000","kri0009","97",0,140,0,-1.48948452205398,0,2014-01-01
"AA-AA-000-0000","kri0009","35",0,131,0,-1.44081302080365,0,2014-01-01
"AA-AA-000-0000","kri0009","84",0,101,0,-1.2651227447092,0,2014-01-01
"AA-AA-000-0000","kri0009","25",0,91,0,-1.20086081289004,0,2014-01-01
"AA-AA-000-0000","kri0009","19",0,85,0,-1.16059698930662,0,2014-01-01
"AA-AA-000-0000","kri0009","9",0,83,0,-1.14686162990069,0,2014-01-01
"AA-AA-000-0000","kri0009","32",0,79,0,-1.11888518233115,0,2014-01-01
"AA-AA-000-0000","kri0009","124",0,75,0,-1.09019104029614,0,2014-01-01
"AA-AA-000-0000","kri0009","178",0,71,0,-1.06072096115979,0,2014-01-01
"AA-AA-000-0000","kri0009","101",0,70,0,-1.05322460601677,0,2014-01-01
"AA-AA-000-0000","kri0009","109",0,70,0,-1.05322460601677,0,2014-01-01
"AA-AA-000-0000","kri0009","184",0,65,0,-1.01491262535077,0,2014-01-01
"AA-AA-000-0000","kri0009","188",0,63,0,-0.999176592823944,0,2014-01-01
"AA-AA-000-0000","kri0009","23",0,62,0,-0.991214899465654,0,2014-01-01
"AA-AA-000-0000","kri0009","70",0,61,0,-0.983188735797022,0,2014-01-01
"AA-AA-000-0000","kri0009","105",0,59,0,-0.966936562939382,0,2014-01-01
"AA-AA-000-0000","kri0009","111",0,49,0,-0.881190926816333,0,2014-01-01
"AA-AA-000-0000","kri0009","168",0,49,0,-0.881190926816333,0,2014-01-01
"AA-AA-000-0000","kri0009","183",0,43,0,-0.825479332967259,0,2014-01-01
"AA-AA-000-0000","kri0009","40",0,43,0,-0.825479332967259,0,2014-01-01
"AA-AA-000-0000","kri0009","89",0,41,0,-0.806053568757654,0,2014-01-01
"AA-AA-000-0000","kri0009","120",0,38,0,-0.776003669793688,0,2014-01-01
"AA-AA-000-0000","kri0009","72",0,37,0,-0.765725021668165,0,2014-01-01
"AA-AA-000-0000","kri0009","103",0,36,0,-0.755306508699714,0,2014-01-01
"AA-AA-000-0000","kri0009","158",0,36,0,-0.755306508699714,0,2014-01-01
"AA-AA-000-0000","kri0009","6",0,34,0,-0.734025986348598,0,2014-01-01
"AA-AA-000-0000","kri0009","42",0,32,0,-0.712109805567872,0,2014-01-01
"AA-AA-000-0000","kri0009","123",0,31,0,-0.700894777025306,0,2014-01-01
"AA-AA-000-0000","kri0009","126",0,29,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","20",0,28,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","175",0,26,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","100",0,25,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","102",0,25,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","159",0,24,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","46",0,24,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","48",0,24,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","36",0,23,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","161",0,19,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","81",0,12,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","182",0,11,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","145",0,2,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","55",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0010","12",16,203,0.0788177339901478,2.55858441841287,1,2014-01-01
"AA-AA-000-0000","kri0010","148",25,379,0.0659630606860158,2.26412960920066,1,2014-01-01
"AA-AA-000-0000","kri0010","17",110,1994,0.0551654964894684,2.81990161233953,1,2014-01-01
"AA-AA-000-0000","kri0010","71",58,1056,0.0549242424242424,2.01353134737863,1,2014-01-01
"AA-AA-000-0000","kri0010","43",243,4874,0.0498563807960607,2.58421461948999,1,2014-01-01
"AA-AA-000-0000","kri0010","177",23,821,0.0280146163215591,-2.02004341391038,-1,2014-01-01
"AA-AA-000-0000","kri0010","161",10,136,0.0735294117647059,1.79063578343436,0,2014-01-01
"AA-AA-000-0000","kri0010","41",14,203,0.0689655172413793,1.86760343190365,0,2014-01-01
"AA-AA-000-0000","kri0010","102",9,140,0.0642857142857143,1.27839170571557,0,2014-01-01
"AA-AA-000-0000","kri0010","36",12,194,0.0618556701030928,1.33826699335123,0,2014-01-01
"AA-AA-000-0000","kri0010","129",10,167,0.0598802395209581,1.11599065365922,0,2014-01-01
"AA-AA-000-0000","kri0010","33",11,185,0.0594594594594595,1.14642261966926,0,2014-01-01
"AA-AA-000-0000","kri0010","124",22,370,0.0594594594594595,1.62128641694755,0,2014-01-01
"AA-AA-000-0000","kri0010","3",19,325,0.0584615384615385,1.43094269448776,0,2014-01-01
"AA-AA-000-0000","kri0010","133",26,447,0.058165548098434,1.64735910892136,0,2014-01-01
"AA-AA-000-0000","kri0010","89",11,190,0.0578947368421053,1.05564239581104,0,2014-01-01
"AA-AA-000-0000","kri0010","135",34,591,0.0575296108291032,1.81810927987949,0,2014-01-01
"AA-AA-000-0000","kri0010","165",8,140,0.0571428571428571,0.862366060655672,0,2014-01-01
"AA-AA-000-0000","kri0010","100",10,176,0.0568181818181818,0.945702739612362,0,2014-01-01
"AA-AA-000-0000","kri0010","115",17,307,0.0553745928338762,1.12450667140871,0,2014-01-01
"AA-AA-000-0000","kri0010","28",26,474,0.0548523206751055,1.3413035054213,0,2014-01-01
"AA-AA-000-0000","kri0010","34",38,695,0.0546762589928058,1.60131789597741,0,2014-01-01
"AA-AA-000-0000","kri0010","27",36,677,0.0531757754800591,1.38826471192043,0,2014-01-01
"AA-AA-000-0000","kri0010","147",34,641,0.0530421216848674,1.33419258591965,0,2014-01-01
"AA-AA-000-0000","kri0010","160",49,925,0.052972972972973,1.59237767783252,0,2014-01-01
"AA-AA-000-0000","kri0010","60",30,569,0.0527240773286467,1.21968538495159,0,2014-01-01
"AA-AA-000-0000","kri0010","75",48,916,0.0524017467248908,1.49950999186613,0,2014-01-01
"AA-AA-000-0000","kri0010","84",28,537,0.0521415270018622,1.1184406812841,0,2014-01-01
"AA-AA-000-0000","kri0010","182",4,77,0.051948051948052,0.415160241291271,0,2014-01-01
"AA-AA-000-0000","kri0010","178",20,388,0.0515463917525773,0.892990725114578,0,2014-01-01
"AA-AA-000-0000","kri0010","47",20,388,0.0515463917525773,0.892990725114578,0,2014-01-01
"AA-AA-000-0000","kri0010","25",30,582,0.0515463917525773,1.09368581078434,0,2014-01-01
"AA-AA-000-0000","kri0010","132",16,311,0.0514469453376206,0.79085393215632,0,2014-01-01
"AA-AA-000-0000","kri0010","104",61,1187,0.0513900589721988,1.53539854005359,0,2014-01-01
"AA-AA-000-0000","kri0010","52",16,316,0.0506329113924051,0.725954743917053,0,2014-01-01
"AA-AA-000-0000","kri0010","26",32,637,0.0502354788069074,0.981332019624817,0,2014-01-01
"AA-AA-000-0000","kri0010","146",60,1200,0.05,1.30675093241937,0,2014-01-01
"AA-AA-000-0000","kri0010","127",37,745,0.0496644295302013,0.984541525690842,0,2014-01-01
"AA-AA-000-0000","kri0010","158",9,185,0.0486486486486487,0.422606498049422,0,2014-01-01
"AA-AA-000-0000","kri0010","180",9,185,0.0486486486486487,0.422606498049422,0,2014-01-01
"AA-AA-000-0000","kri0010","107",18,370,0.0486486486486487,0.597655841088492,0,2014-01-01
"AA-AA-000-0000","kri0010","39",29,600,0.0483333333333333,0.723052967014266,0,2014-01-01
"AA-AA-000-0000","kri0010","97",30,623,0.0481540930979133,0.714758808150775,0,2014-01-01
"AA-AA-000-0000","kri0010","116",13,271,0.0479704797047971,0.456532483558002,0,2014-01-01
"AA-AA-000-0000","kri0010","29",43,898,0.0478841870824053,0.818317225931755,0,2014-01-01
"AA-AA-000-0000","kri0010","137",27,564,0.0478723404255319,0.647134653077384,0,2014-01-01
"AA-AA-000-0000","kri0010","32",20,420,0.0476190476190476,0.532891759118161,0,2014-01-01
"AA-AA-000-0000","kri0010","114",67,1421,0.0471498944405348,0.89313712991481,0,2014-01-01
"AA-AA-000-0000","kri0010","81",3,64,0.046875,0.178719155638955,0,2014-01-01
"AA-AA-000-0000","kri0010","141",84,1796,0.0467706013363029,0.924969039432605,0,2014-01-01
"AA-AA-000-0000","kri0010","170",147,3155,0.0465927099841521,1.17676701749297,0,2014-01-01
"AA-AA-000-0000","kri0010","87",9,194,0.0463917525773196,0.278026199222201,0,2014-01-01
"AA-AA-000-0000","kri0010","176",37,799,0.0463078848560701,0.552563191172324,0,2014-01-01
"AA-AA-000-0000","kri0010","76",77,1669,0.0461354104254044,0.763929026214653,0,2014-01-01
"AA-AA-000-0000","kri0010","111",11,239,0.0460251046025105,0.280689583512554,0,2014-01-01
"AA-AA-000-0000","kri0010","57",17,370,0.0459459459459459,0.341748197123727,0,2014-01-01
"AA-AA-000-0000","kri0010","150",19,415,0.0457831325301205,0.345607332037402,0,2014-01-01
"AA-AA-000-0000","kri0010","69",69,1512,0.0456349206349206,0.631313305921738,0,2014-01-01
"AA-AA-000-0000","kri0010","187",43,943,0.0455991516436903,0.493161687164287,0,2014-01-01
"AA-AA-000-0000","kri0010","190",44,970,0.045360824742268,0.463634115107349,0,2014-01-01
"AA-AA-000-0000","kri0010","5",236,5249,0.0449609449418937,0.935908387110803,0,2014-01-01
"AA-AA-000-0000","kri0010","64",27,605,0.0446280991735537,0.27744063952136,0,2014-01-01
"AA-AA-000-0000","kri0010","18",16,361,0.0443213296398892,0.185620472321134,0,2014-01-01
"AA-AA-000-0000","kri0010","48",7,158,0.0443037974683544,0.121715895765768,0,2014-01-01
"AA-AA-000-0000","kri0010","184",15,339,0.0442477876106195,0.173210246369968,0,2014-01-01
"AA-AA-000-0000","kri0010","167",86,1951,0.044079958995387,0.379039569891162,0,2014-01-01
"AA-AA-000-0000","kri0010","63",53,1209,0.04383788254756,0.256946230884026,0,2014-01-01
"AA-AA-000-0000","kri0010","151",17,388,0.0438144329896907,0.143287269895331,0,2014-01-01
"AA-AA-000-0000","kri0010","91",76,1737,0.0437535981577432,0.290693165802784,0,2014-01-01
"AA-AA-000-0000","kri0010","145",1,23,0.0434782608695652,NA,NA,2014-01-01
"AA-AA-000-0000","kri0010","155",29,668,0.0434131736526946,0.13695937230588,0,2014-01-01
"AA-AA-000-0000","kri0010","44",17,393,0.0432569974554707,0.0898105451797725,0,2014-01-01
"AA-AA-000-0000","kri0010","58",88,2036,0.0432220039292731,0.19664588129448,0,2014-01-01
"AA-AA-000-0000","kri0010","139",390,9061,0.0430416068866571,0.330315059009926,0,2014-01-01
"AA-AA-000-0000","kri0010","56",104,2437,0.0426754205990972,0.0823198067891714,0,2014-01-01
"AA-AA-000-0000","kri0010","62",166,3891,0.04266255461321,0.100067135005347,0,2014-01-01
"AA-AA-000-0000","kri0010","162",15,352,0.0426136363636364,0.0255798285652671,0,2014-01-01
"AA-AA-000-0000","kri0010","86",117,2749,0.0425609312477264,0.0578821204625067,0,2014-01-01
"AA-AA-000-0000","kri0010","106",19,447,0.0425055928411633,0.0175813045163218,0,2014-01-01
"AA-AA-000-0000","kri0010","183",9,212,0.0424528301886792,0.00832617390362649,0,2014-01-01
"AA-AA-000-0000","kri0010","186",34,803,0.0423412204234122,0.000636084412337359,0,2014-01-01
"AA-AA-000-0000","kri0010","143",145,3434,0.0422248107163658,-0.0322640431624218,0,2014-01-01
"AA-AA-000-0000","kri0010","10",89,2122,0.0419415645617342,-0.0895899302671852,0,2014-01-01
"AA-AA-000-0000","kri0010","131",52,1241,0.0419016921837228,-0.0754271110788001,0,2014-01-01
"AA-AA-000-0000","kri0010","157",39,934,0.0417558886509636,-0.0873701327599444,0,2014-01-01
"AA-AA-000-0000","kri0010","138",32,767,0.0417209908735332,-0.083932356697973,0,2014-01-01
"AA-AA-000-0000","kri0010","128",22,528,0.0416666666666667,-0.0757829981549,0,2014-01-01
"AA-AA-000-0000","kri0010","152",22,528,0.0416666666666667,-0.0757829981549,0,2014-01-01
"AA-AA-000-0000","kri0010","172",146,3511,0.0415835944175449,-0.219650668947737,0,2014-01-01
"AA-AA-000-0000","kri0010","188",15,361,0.0415512465373961,-0.0734575179935881,0,2014-01-01
"AA-AA-000-0000","kri0010","103",8,194,0.0412371134020619,-0.0753873988208087,0,2014-01-01
"AA-AA-000-0000","kri0010","123",8,194,0.0412371134020619,-0.0753873988208087,0,2014-01-01
"AA-AA-000-0000","kri0010","164",35,853,0.041031652989449,-0.187616743561741,0,2014-01-01
"AA-AA-000-0000","kri0010","144",14,343,0.0408163265306122,-0.13860220319907,0,2014-01-01
"AA-AA-000-0000","kri0010","8",148,3632,0.0407488986784141,-0.471023257245309,0,2014-01-01
"AA-AA-000-0000","kri0010","189",150,3685,0.0407055630936228,-0.487396853233278,0,2014-01-01
"AA-AA-000-0000","kri0010","173",138,3397,0.0406240800706506,-0.491340801500323,0,2014-01-01
"AA-AA-000-0000","kri0010","30",58,1430,0.0405594405594406,-0.33082115788619,0,2014-01-01
"AA-AA-000-0000","kri0010","130",16,397,0.0403022670025189,-0.199532800753187,0,2014-01-01
"AA-AA-000-0000","kri0010","140",350,8698,0.040239135433433,-0.962943815954693,0,2014-01-01
"AA-AA-000-0000","kri0010","85",58,1444,0.0401662049861496,-0.405993026301898,0,2014-01-01
"AA-AA-000-0000","kri0010","153",29,722,0.0401662049861496,-0.287080422012521,0,2014-01-01
"AA-AA-000-0000","kri0010","77",87,2176,0.0399816176470588,-0.540769701088601,0,2014-01-01
"AA-AA-000-0000","kri0010","7",50,1258,0.0397456279809221,-0.452373626792742,0,2014-01-01
"AA-AA-000-0000","kri0010","119",15,379,0.0395778364116095,-0.264379458970439,0,2014-01-01
"AA-AA-000-0000","kri0010","40",10,253,0.0395256916996047,-0.220090036045663,0,2014-01-01
"AA-AA-000-0000","kri0010","80",23,582,0.0395189003436426,-0.334618240973505,0,2014-01-01
"AA-AA-000-0000","kri0010","112",17,433,0.0392609699769053,-0.315043613752199,0,2014-01-01
"AA-AA-000-0000","kri0010","118",76,1936,0.0392561983471074,-0.66719479820622,0,2014-01-01
"AA-AA-000-0000","kri0010","49",30,767,0.0391134289439374,-0.439413390239973,0,2014-01-01
"AA-AA-000-0000","kri0010","35",27,695,0.0388489208633093,-0.452606263469077,0,2014-01-01
"AA-AA-000-0000","kri0010","98",14,361,0.038781163434903,-0.33253550830831,0,2014-01-01
"AA-AA-000-0000","kri0010","54",94,2428,0.0387149917627677,-0.878450241667546,0,2014-01-01
"AA-AA-000-0000","kri0010","156",40,1038,0.0385356454720617,-0.602812661317834,0,2014-01-01
"AA-AA-000-0000","kri0010","166",97,2522,0.0384615384615385,-0.957948204613205,0,2014-01-01
"AA-AA-000-0000","kri0010","4",42,1092,0.0384615384615385,-0.630348619255257,0,2014-01-01
"AA-AA-000-0000","kri0010","174",39,1029,0.0379008746355685,-0.700426170813829,0,2014-01-01
"AA-AA-000-0000","kri0010","121",35,925,0.0378378378378378,-0.673525193780562,0,2014-01-01
"AA-AA-000-0000","kri0010","136",7,185,0.0378378378378378,-0.301209623570411,0,2014-01-01
"AA-AA-000-0000","kri0010","6",7,185,0.0378378378378378,-0.301209623570411,0,2014-01-01
"AA-AA-000-0000","kri0010","163",24,636,0.0377358490566038,-0.571145945240981,0,2014-01-01
"AA-AA-000-0000","kri0010","171",11,293,0.037542662116041,-0.403939012477344,0,2014-01-01
"AA-AA-000-0000","kri0010","94",133,3561,0.0373490592530188,-1.46508161386776,0,2014-01-01
"AA-AA-000-0000","kri0010","67",45,1205,0.037344398340249,-0.853051033440273,0,2014-01-01
"AA-AA-000-0000","kri0010","15",20,537,0.037243947858473,-0.58092547431302,0,2014-01-01
"AA-AA-000-0000","kri0010","113",41,1101,0.0372388737511353,-0.832644140836931,0,2014-01-01
"AA-AA-000-0000","kri0010","101",14,379,0.0369393139841689,-0.517230365787549,0,2014-01-01
"AA-AA-000-0000","kri0010","92",45,1241,0.0362610797743755,-1.05355641402538,0,2014-01-01
"AA-AA-000-0000","kri0010","179",22,609,0.0361247947454844,-0.754596553213014,0,2014-01-01
"AA-AA-000-0000","kri0010","13",44,1219,0.0360951599671862,-1.07269183283327,0,2014-01-01
"AA-AA-000-0000","kri0010","109",14,388,0.0360824742268041,-0.606416185323915,0,2014-01-01
"AA-AA-000-0000","kri0010","83",32,894,0.0357941834451902,-0.962930798413487,0,2014-01-01
"AA-AA-000-0000","kri0010","19",18,510,0.0352941176470588,-0.78288630659911,0,2014-01-01
"AA-AA-000-0000","kri0010","23",14,397,0.035264483627204,-0.693637361717006,0,2014-01-01
"AA-AA-000-0000","kri0010","46",7,199,0.0351758793969849,-0.497245712361798,0,2014-01-01
"AA-AA-000-0000","kri0010","51",61,1742,0.0350172215843858,-1.5037857912972,0,2014-01-01
"AA-AA-000-0000","kri0010","142",25,722,0.0346260387811634,-1.01986363724341,0,2014-01-01
"AA-AA-000-0000","kri0010","9",14,406,0.0344827586206897,-0.77899128608882,0,2014-01-01
"AA-AA-000-0000","kri0010","31",7,203,0.0344827586206897,-0.550830020878635,0,2014-01-01
"AA-AA-000-0000","kri0010","134",29,844,0.0343601895734597,-1.14068602700577,0,2014-01-01
"AA-AA-000-0000","kri0010","149",25,731,0.0341997264021888,-1.08293801430138,0,2014-01-01
"AA-AA-000-0000","kri0010","61",77,2252,0.0341918294849023,-1.90261266440943,0,2014-01-01
"AA-AA-000-0000","kri0010","181",8,235,0.0340425531914894,-0.625875127885327,0,2014-01-01
"AA-AA-000-0000","kri0010","68",22,677,0.0324963072378139,-1.26034411352267,0,2014-01-01
"AA-AA-000-0000","kri0010","96",12,370,0.0324324324324324,-0.937790022700101,0,2014-01-01
"AA-AA-000-0000","kri0010","126",6,185,0.0324324324324324,-0.663117684380328,0,2014-01-01
"AA-AA-000-0000","kri0010","168",8,249,0.0321285140562249,-0.792922385586113,0,2014-01-01
"AA-AA-000-0000","kri0010","11",35,1092,0.032051282051282,-1.67307615268761,0,2014-01-01
"AA-AA-000-0000","kri0010","122",44,1381,0.0318609703113686,-1.91630043904899,0,2014-01-01
"AA-AA-000-0000","kri0010","53",8,253,0.0316205533596838,-0.839037596559814,0,2014-01-01
"AA-AA-000-0000","kri0010","59",36,1146,0.031413612565445,-1.8202048298991,0,2014-01-01
"AA-AA-000-0000","kri0010","50",23,740,0.0310810810810811,-1.50718939916561,0,2014-01-01
"AA-AA-000-0000","kri0010","175",4,131,0.0305343511450382,-0.66494657947467,0,2014-01-01
"AA-AA-000-0000","kri0010","22",15,492,0.0304878048780488,-1.29372828595608,0,2014-01-01
"AA-AA-000-0000","kri0010","70",11,370,0.0297297297297297,-1.19369766666487,0,2014-01-01
"AA-AA-000-0000","kri0010","72",6,203,0.0295566502463054,-0.896320514133247,0,2014-01-01
"AA-AA-000-0000","kri0010","20",5,176,0.0284090909090909,-0.909527399132183,0,2014-01-01
"AA-AA-000-0000","kri0010","14",5,185,0.027027027027027,-1.02502574519024,0,2014-01-01
"AA-AA-000-0000","kri0010","159",4,149,0.0268456375838926,-0.930802083197324,0,2014-01-01
"AA-AA-000-0000","kri0010","105",8,312,0.0256410256410256,-1.45165813188553,0,2014-01-01
"AA-AA-000-0000","kri0010","120",4,158,0.0253164556962025,-1.0531189837118,0,2014-01-01
"AA-AA-000-0000","kri0010","16",9,384,0.0234375,-1.82302339591333,0,2014-01-01
"AA-AA-000-0000","kri0010","42",4,185,0.0216216216216216,-1.38693380600016,0,2014-01-01
"AA-AA-000-0000","kri0010","65",4,194,0.0206185567010309,-1.48904179099285,0,2014-01-01
"AA-AA-000-0000","kri0010","73",4,194,0.0206185567010309,-1.48904179099285,0,2014-01-01
"AA-AA-000-0000","kri0010","185",3,203,0.0147783251231527,-1.93279199389708,0,2014-01-01
"AA-AA-000-0000","kri0010","55",0,23,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0011","51",4258,14886,0.286040575036947,-3.4674666400328,-2,2014-01-01
"AA-AA-000-0000","kri0011","168",694,2125,0.326588235294118,2.27098942891544,1,2014-01-01
"AA-AA-000-0000","kri0011","3",895,2777,0.322290241267555,2.16217961220964,1,2014-01-01
"AA-AA-000-0000","kri0011","44",1075,3357,0.320226392612452,2.14817662191848,1,2014-01-01
"AA-AA-000-0000","kri0011","189",9255,31497,0.293837508334127,-2.39269058319961,-1,2014-01-01
"AA-AA-000-0000","kri0011","104",2921,10143,0.287981859410431,-2.48766549720334,-1,2014-01-01
"AA-AA-000-0000","kri0011","153",1770,6170,0.286871961102107,-2.10725189469987,-1,2014-01-01
"AA-AA-000-0000","kri0011","48",440,1350,0.325925925925926,1.76347717727798,0,2014-01-01
"AA-AA-000-0000","kri0011","87",529,1658,0.319059107358263,1.41862354411943,0,2014-01-01
"AA-AA-000-0000","kri0011","158",504,1581,0.318785578747628,1.36445330025185,0,2014-01-01
"AA-AA-000-0000","kri0011","72",549,1735,0.3164265129683,1.24110237778183,0,2014-01-01
"AA-AA-000-0000","kri0011","53",683,2161,0.316057380842203,1.3522371823914,0,2014-01-01
"AA-AA-000-0000","kri0011","12",548,1735,0.315850144092219,1.19510643334452,0,2014-01-01
"AA-AA-000-0000","kri0011","180",499,1581,0.31562302340291,1.12353302559316,0,2014-01-01
"AA-AA-000-0000","kri0011","68",1819,5785,0.314433880726016,1.9758914679871,0,2014-01-01
"AA-AA-000-0000","kri0011","116",727,2315,0.314038876889849,1.2135213522588,0,2014-01-01
"AA-AA-000-0000","kri0011","128",1415,4512,0.313608156028369,1.63873736368495,0,2014-01-01
"AA-AA-000-0000","kri0011","112",1158,3701,0.312888408538233,1.40028264047207,0,2014-01-01
"AA-AA-000-0000","kri0011","145",61,195,0.312820512820513,0.31960394965232,0,2014-01-01
"AA-AA-000-0000","kri0011","138",2049,6555,0.312585812356979,1.81661886331036,0,2014-01-01
"AA-AA-000-0000","kri0011","115",819,2623,0.312237895539459,1.11501126930103,0,2014-01-01
"AA-AA-000-0000","kri0011","23",1056,3393,0.311229000884173,1.15556226283398,0,2014-01-01
"AA-AA-000-0000","kri0011","135",1571,5051,0.311027519303108,1.38247156181884,0,2014-01-01
"AA-AA-000-0000","kri0011","40",672,2161,0.310967144840352,0.898886178292842,0,2014-01-01
"AA-AA-000-0000","kri0011","155",1773,5708,0.310616678346181,1.41016683345889,0,2014-01-01
"AA-AA-000-0000","kri0011","71",2793,9024,0.309507978723404,1.57129674172912,0,2014-01-01
"AA-AA-000-0000","kri0011","148",1002,3239,0.309354739117011,0.924669388033852,0,2014-01-01
"AA-AA-000-0000","kri0011","133",1181,3819,0.309243257397224,0.990851939262379,0,2014-01-01
"AA-AA-000-0000","kri0011","127",1965,6365,0.308719560094265,1.19913665981249,0,2014-01-01
"AA-AA-000-0000","kri0011","16",1012,3280,0.308536585365854,0.840731275201612,0,2014-01-01
"AA-AA-000-0000","kri0011","70",975,3162,0.308349146110057,0.805276386860099,0,2014-01-01
"AA-AA-000-0000","kri0011","106",1177,3819,0.308195862791307,0.86684258604985,0,2014-01-01
"AA-AA-000-0000","kri0011","32",1105,3588,0.307971014492754,0.814413429611569,0,2014-01-01
"AA-AA-000-0000","kri0011","102",368,1196,0.307692307692308,0.451735404435701,0,2014-01-01
"AA-AA-000-0000","kri0011","89",499,1622,0.307644882860666,0.522411197936731,0,2014-01-01
"AA-AA-000-0000","kri0011","7",3308,10753,0.307635078582721,1.34314382217287,0,2014-01-01
"AA-AA-000-0000","kri0011","26",1673,5441,0.307480242602463,0.933544334021579,0,2014-01-01
"AA-AA-000-0000","kri0011","159",391,1273,0.307148468185389,0.428874966941627,0,2014-01-01
"AA-AA-000-0000","kri0011","83",2346,7638,0.307148468185389,1.05052483245999,0,2014-01-01
"AA-AA-000-0000","kri0011","124",971,3162,0.307084123972169,0.66899129891091,0,2014-01-01
"AA-AA-000-0000","kri0011","144",900,2931,0.307062436028659,0.641841769235808,0,2014-01-01
"AA-AA-000-0000","kri0011","126",485,1581,0.306767868437698,0.448956256548833,0,2014-01-01
"AA-AA-000-0000","kri0011","152",1384,4512,0.306737588652482,0.754545674338423,0,2014-01-01
"AA-AA-000-0000","kri0011","63",3169,10333,0.306687312493951,1.13207213657798,0,2014-01-01
"AA-AA-000-0000","kri0011","120",414,1350,0.306666666666667,0.407739255640747,0,2014-01-01
"AA-AA-000-0000","kri0011","160",2424,7905,0.306641366223909,0.982348144115236,0,2014-01-01
"AA-AA-000-0000","kri0011","14",484,1581,0.306135357368754,0.400772201617097,0,2014-01-01
"AA-AA-000-0000","kri0011","109",1015,3316,0.306091676718938,0.575596289218343,0,2014-01-01
"AA-AA-000-0000","kri0011","186",2100,6863,0.305988634707854,0.811716657627765,0,2014-01-01
"AA-AA-000-0000","kri0011","54",6346,20748,0.305860805860806,1.37607620217741,0,2014-01-01
"AA-AA-000-0000","kri0011","167",5092,16667,0.305513889722206,1.14753379653313,0,2014-01-01
"AA-AA-000-0000","kri0011","19",1330,4358,0.305185865075723,0.545299159262858,0,2014-01-01
"AA-AA-000-0000","kri0011","8",9469,31040,0.305057989690722,1.41213492205679,0,2014-01-01
"AA-AA-000-0000","kri0011","98",941,3085,0.305024311183144,0.441603609440183,0,2014-01-01
"AA-AA-000-0000","kri0011","28",1234,4050,0.304691358024691,0.465383367315374,0,2014-01-01
"AA-AA-000-0000","kri0011","60",1481,4861,0.304669821024481,0.506977531831639,0,2014-01-01
"AA-AA-000-0000","kri0011","56",6344,20825,0.304633853541417,1.03940101978359,0,2014-01-01
"AA-AA-000-0000","kri0011","22",1280,4204,0.304471931493815,0.446891112624838,0,2014-01-01
"AA-AA-000-0000","kri0011","25",1513,4974,0.304181745074387,0.446887133535407,0,2014-01-01
