"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0006",-2,22.0156851939954,436.66,6.07915486023497,2015-01-01
"AA-AA-000-0000","cou0006",-2,22.1527191266407,438.976,6.08444474187686,2015-01-01
"AA-AA-000-0000","cou0006",-2,22.2898063063038,441.292,6.08970678785376,2015-01-01
"AA-AA-000-0000","cou0006",-2,22.4269463143517,443.608,6.0949412895787,2015-01-01
"AA-AA-000-0000","cou0006",-2,22.5641387376085,445.924,6.10014853391228,2015-01-01
"AA-AA-000-0000","cou0006",-2,22.7013831682562,448.24,6.10532880325703,2015-01-01
"AA-AA-000-0000","cou0006",-2,22.8386792037379,450.556,6.11048237564931,2015-01-01
"AA-AA-000-0000","cou0006",-2,22.9760264466633,452.872,6.11560952484883,2015-01-01
"AA-AA-000-0000","cou0006",-2,23.1134245047163,455.188,6.12071052042597,2015-01-01
"AA-AA-000-0000","cou0006",-2,23.2508729905648,457.504,6.12578562784675,2015-01-01
"AA-AA-000-0000","cou0006",-2,23.3883715217725,459.82,6.13083510855579,2015-01-01
"AA-AA-000-0000","cou0006",-2,23.5259197207128,462.136,6.13585922005709,2015-01-01
"AA-AA-000-0000","cou0006",-2,23.6635172144842,464.452,6.14085821599284,2015-01-01
"AA-AA-000-0000","cou0006",-2,23.8011636348283,466.768,6.14583234622028,2015-01-01
"AA-AA-000-0000","cou0006",-2,23.9388586180492,469.084,6.1507818568866,2015-01-01
"AA-AA-000-0000","cou0006",-2,24.0766018049346,471.4,6.15570699050203,2015-01-01
"AA-AA-000-0000","cou0006",-2,24.2143928406789,473.716,6.16060798601118,2015-01-01
"AA-AA-000-0000","cou0006",-2,24.3522313748078,476.032,6.16548507886255,2015-01-01
"AA-AA-000-0000","cou0006",-2,24.4901170611047,478.348,6.17033850107645,2015-01-01
"AA-AA-000-0000","cou0006",-2,24.6280495575389,480.664,6.17516848131119,2015-01-01
"AA-AA-000-0000","cou0006",-2,24.7660285261945,482.98,6.17997524492775,2015-01-01
"AA-AA-000-0000","cou0006",-2,24.9040536332019,485.296,6.18475901405287,2015-01-01
"AA-AA-000-0000","cou0006",-2,25.0421245486701,487.612,6.18952000764063,2015-01-01
"AA-AA-000-0000","cou0006",-2,25.1802409466208,489.928,6.1942584415326,2015-01-01
"AA-AA-000-0000","cou0006",-2,25.3184025049235,492.244,6.19897452851656,2015-01-01
"AA-AA-000-0000","cou0006",-2,25.4566089052323,494.56,6.20366847838381,2015-01-01
"AA-AA-000-0000","cou0006",-2,25.594859832924,496.876,6.20834049798519,2015-01-01
"AA-AA-000-0000","cou0006",-2,25.7331549770377,499.192,6.21299079128578,2015-01-01
"AA-AA-000-0000","cou0006",-2,25.8714940302145,501.508,6.21761955941833,2015-01-01
"AA-AA-000-0000","cou0006",-2,26.0098766886406,503.824,6.22222700073543,2015-01-01
"AA-AA-000-0000","cou0006",-2,26.1483026519893,506.14,6.22681331086055,2015-01-01
"AA-AA-000-0000","cou0006",-2,26.2867716233657,508.456,6.23137868273788,2015-01-01
"AA-AA-000-0000","cou0006",-2,26.425283309252,510.772,6.23592330668099,2015-01-01
"AA-AA-000-0000","cou0006",-2,26.5638374194538,513.088,6.24044737042049,2015-01-01
"AA-AA-000-0000","cou0006",-2,26.7024336670478,515.404,6.24495105915051,2015-01-01
"AA-AA-000-0000","cou0006",-2,26.8410717683305,517.72,6.24943455557424,2015-01-01
"AA-AA-000-0000","cou0006",-2,26.9797514427677,520.036,6.25389803994837,2015-01-01
"AA-AA-000-0000","cou0006",-2,27.118472412945,522.352,6.25834169012657,2015-01-01
"AA-AA-000-0000","cou0006",-2,27.2572344045197,524.668,6.26276568160207,2015-01-01
"AA-AA-000-0000","cou0006",-2,27.3960371461735,526.984,6.26717018754916,2015-01-01
"AA-AA-000-0000","cou0006",-2,27.5348803695656,529.3,6.27155537886394,2015-01-01
"AA-AA-000-0000","cou0006",-2,27.6737638092875,531.616,6.27592142420407,2015-01-01
"AA-AA-000-0000","cou0006",-2,27.8126872028182,533.932,6.28026849002769,2015-01-01
"AA-AA-000-0000","cou0006",-2,27.9516502904805,536.248,6.28459674063154,2015-01-01
"AA-AA-000-0000","cou0006",-2,28.0906528153978,538.564,6.28890633818817,2015-01-01
"AA-AA-000-0000","cou0006",-2,28.2296945234525,540.88,6.29319744278242,2015-01-01
"AA-AA-000-0000","cou0006",-2,28.3687751632441,543.196,6.29747021244712,2015-01-01
"AA-AA-000-0000","cou0006",-2,28.5078944860492,545.512,6.30172480319799,2015-01-01
"AA-AA-000-0000","cou0006",-2,28.6470522457813,547.828,6.30596136906781,2015-01-01
"AA-AA-000-0000","cou0006",-2,28.7862481989523,550.144,6.31018006213994,2015-01-01
"AA-AA-000-0000","cou0006",-2,28.9254821046339,552.46,6.31438103258099,2015-01-01
"AA-AA-000-0000","cou0006",-2,29.0647537244202,554.776,6.31856442867297,2015-01-01
"AA-AA-000-0000","cou0006",-2,29.204062822391,557.092,6.32273039684468,2015-01-01
"AA-AA-000-0000","cou0006",-2,29.3434091650754,559.408,6.32687908170243,2015-01-01
"AA-AA-000-0000","cou0006",-2,29.4827925214165,561.724,6.33101062606017,2015-01-01
"AA-AA-000-0000","cou0006",-2,29.6222126627367,564.04,6.33512517096903,2015-01-01
"AA-AA-000-0000","cou0006",-2,29.7616693627035,566.356,6.33922285574616,2015-01-01
"AA-AA-000-0000","cou0006",-2,29.9011623972956,568.672,6.34330381800308,2015-01-01
"AA-AA-000-0000","cou0006",-2,30.0406915447706,570.988,6.34736819367335,2015-01-01
"AA-AA-000-0000","cou0006",-2,30.1802565856323,573.304,6.35141611703983,2015-01-01
"AA-AA-000-0000","cou0006",-2,30.319857302599,575.62,6.35544772076121,2015-01-01
"AA-AA-000-0000","cou0006",-2,30.4594934805723,577.936,6.35946313589813,2015-01-01
"AA-AA-000-0000","cou0006",-2,30.5991649066069,580.252,6.36346249193878,2015-01-01
"AA-AA-000-0000","cou0006",-2,30.73887136988,582.568,6.36744591682391,2015-01-01
"AA-AA-000-0000","cou0006",-2,30.8786126616621,584.884,6.37141353697139,2015-01-01
"AA-AA-000-0000","cou0006",-2,31.0183885752879,587.2,6.37536547730031,2015-01-01
"AA-AA-000-0000","cou0006",-2,31.1581989061282,589.516,6.37930186125456,2015-01-01
"AA-AA-000-0000","cou0006",-2,31.2980434515613,591.832,6.38322281082598,2015-01-01
"AA-AA-000-0000","cou0006",-2,31.437922010946,594.148,6.38712844657704,2015-01-01
"AA-AA-000-0000","cou0006",-2,31.5778343855944,596.464,6.39101888766307,2015-01-01
"AA-AA-000-0000","cou0006",-2,31.7177803787456,598.78,6.39489425185408,2015-01-01
"AA-AA-000-0000","cou0006",-2,31.8577597955393,601.096,6.39875465555616,2015-01-01
"AA-AA-000-0000","cou0006",-2,31.9977724429905,603.412,6.40260021383248,2015-01-01
"AA-AA-000-0000","cou0006",-2,32.1378181299641,605.728,6.40643104042381,2015-01-01
"AA-AA-000-0000","cou0006",-2,32.2778966671504,608.044,6.41024724776875,2015-01-01
"AA-AA-000-0000","cou0006",-2,32.4180078670407,610.36,6.41404894702353,2015-01-01
"AA-AA-000-0000","cou0006",-2,32.5581515439032,612.676,6.41783624808143,2015-01-01
"AA-AA-000-0000","cou0006",-2,32.6983275137598,614.992,6.42160925959183,2015-01-01
"AA-AA-000-0000","cou0006",-2,32.8385355943628,617.308,6.42536808897892,2015-01-01
"AA-AA-000-0000","cou0006",-2,32.9787756051724,619.624,6.42911284246007,2015-01-01
"AA-AA-000-0000","cou0006",-2,33.1190473673343,621.94,6.43284362506382,2015-01-01
"AA-AA-000-0000","cou0006",-2,33.2593507036575,624.256,6.43656054064753,2015-01-01
"AA-AA-000-0000","cou0006",-2,33.3996854385932,626.572,6.44026369191481,2015-01-01
"AA-AA-000-0000","cou0006",-2,33.5400513982132,628.888,6.44395318043245,2015-01-01
"AA-AA-000-0000","cou0006",-2,33.680448410189,631.204,6.4476291066472,2015-01-01
"AA-AA-000-0000","cou0006",-2,33.8208763037717,633.52,6.45129156990216,2015-01-01
"AA-AA-000-0000","cou0006",-2,33.9613349097714,635.836,6.45494066845287,2015-01-01
"AA-AA-000-0000","cou0006",-2,34.1018240605373,638.152,6.45857649948318,2015-01-01
"AA-AA-000-0000","cou0006",-2,34.2423435899387,640.468,6.4621991591207,2015-01-01
"AA-AA-000-0000","cou0006",-2,34.3828933333451,642.784,6.46580874245214,2015-01-01
"AA-AA-000-0000","cou0006",-2,34.5234731276078,645.1,6.4694053435382,2015-01-01
"AA-AA-000-0000","cou0006",-2,34.664082811041,647.416,6.47298905542833,2015-01-01
"AA-AA-000-0000","cou0006",-2,34.8047222234037,649.732,6.47655997017519,2015-01-01
"AA-AA-000-0000","cou0006",-2,34.9453912058815,652.048,6.48011817884876,2015-01-01
"AA-AA-000-0000","cou0006",-2,35.0860896010691,654.364,6.48366377155037,2015-01-01
"AA-AA-000-0000","cou0006",-2,35.2268172529527,656.68,6.48719683742632,2015-01-01
"AA-AA-000-0000","cou0006",-2,35.3675740068928,658.996,6.49071746468135,2015-01-01
"AA-AA-000-0000","cou0006",-2,35.5083597096075,661.312,6.49422574059189,2015-01-01
"AA-AA-000-0000","cou0006",-2,35.6491742091557,663.628,6.49772175151897,2015-01-01
"AA-AA-000-0000","cou0006",-2,35.7900173549209,665.944,6.50120558292104,2015-01-01
"AA-AA-000-0000","cou0006",-2,35.9308889975948,668.26,6.50467731936647,2015-01-01
"AA-AA-000-0000","cou0006",-2,36.0717889891619,670.576,6.50813704454588,2015-01-01
"AA-AA-000-0000","cou0006",-2,36.2127171828835,672.892,6.51158484128425,2015-01-01
"AA-AA-000-0000","cou0006",-2,36.3536734332822,675.208,6.51502079155279,2015-01-01
"AA-AA-000-0000","cou0006",-2,36.4946575961275,677.524,6.51844497648067,2015-01-01
"AA-AA-000-0000","cou0006",-2,36.6356695284202,679.84,6.5218574763665,2015-01-01
"AA-AA-000-0000","cou0006",-2,36.7767090883778,682.156,6.52525837068962,2015-01-01
"AA-AA-000-0000","cou0006",-2,36.9177761354204,684.472,6.5286477381212,2015-01-01
"AA-AA-000-0000","cou0006",-2,37.0588705301562,686.788,6.53202565653521,2015-01-01
"AA-AA-000-0000","cou0006",-2,37.1999921343676,689.104,6.53539220301908,2015-01-01
"AA-AA-000-0000","cou0006",-2,37.3411408109975,691.42,6.53874745388431,2015-01-01
"AA-AA-000-0000","cou0006",-2,37.4823164241352,693.736,6.54209148467684,2015-01-01
"AA-AA-000-0000","cou0006",-2,37.6235188390037,696.052,6.54542437018725,2015-01-01
"AA-AA-000-0000","cou0006",-2,37.7647479219462,698.368,6.54874618446078,2015-01-01
"AA-AA-000-0000","cou0006",-2,37.9060035404129,700.684,6.55205700080723,2015-01-01
"AA-AA-000-0000","cou0006",-2,38.0472855629486,703,6.55535689181067,2015-01-01
"AA-AA-000-0000","cou0006",-2,38.1885938591797,705.316,6.55864592933893,2015-01-01
"AA-AA-000-0000","cou0006",2,12.2903480948651,121.684,4.80142752052052,2015-01-01
"AA-AA-000-0000","cou0006",2,12.4857506001291,124,4.82028156560504,2015-01-01
"AA-AA-000-0000","cou0006",2,12.6807984002391,126.316,4.83878670383487,2015-01-01
"AA-AA-000-0000","cou0006",2,12.875501206971,128.632,4.85695561444211,2015-01-01
"AA-AA-000-0000","cou0006",2,13.0698682968493,130.948,4.87480029783212,2015-01-01
"AA-AA-000-0000","cou0006",2,13.2639085379763,133.264,4.89233212319298,2015-01-01
"AA-AA-000-0000","cou0006",2,13.4576304147721,135.58,4.90956187200282,2015-01-01
"AA-AA-000-0000","cou0006",2,13.6510420508202,137.896,4.92649977785209,2015-01-01
"AA-AA-000-0000","cou0006",2,13.8441512299934,140.212,4.94315556294911,2015-01-01
"AA-AA-000-0000","cou0006",2,14.0369654160158,142.528,4.9595384716349,2015-01-01
"AA-AA-000-0000","cou0006",2,14.2294917705995,144.844,4.97565730119658,2015-01-01
"AA-AA-000-0000","cou0006",2,14.4217371702816,147.16,4.99152043023657,2015-01-01
"AA-AA-000-0000","cou0006",2,14.6137082220729,149.476,5.00713584482654,2015-01-01
"AA-AA-000-0000","cou0006",2,14.8054112780203,151.792,5.02251116265052,2015-01-01
"AA-AA-000-0000","cou0006",2,14.9968524487719,154.108,5.0376536553199,2015-01-01
"AA-AA-000-0000","cou0006",2,15.1880376162288,156.424,5.05257026902397,2015-01-01
"AA-AA-000-0000","cou0006",2,15.3789724453567,158.74,5.06726764366273,2015-01-01
"AA-AA-000-0000","cou0006",2,15.5696623952248,161.056,5.08175213059395,2015-01-01
"AA-AA-000-0000","cou0006",2,15.7601127293324,163.372,5.0960298091132,2015-01-01
"AA-AA-000-0000","cou0006",2,15.9503285252798,165.688,5.11010650177385,2015-01-01
"AA-AA-000-0000","cou0006",2,16.1403146838319,168.004,5.12398778864363,2015-01-01
"AA-AA-000-0000","cou0006",2,16.3300759374226,170.32,5.13767902058522,2015-01-01
"AA-AA-000-0000","cou0006",2,16.5196168581389,172.636,5.15118533163992,2015-01-01
"AA-AA-000-0000","cou0006",2,16.7089418652265,174.952,5.16451165058602,2015-01-01
"AA-AA-000-0000","cou0006",2,16.898055232148,177.268,5.17766271173719,2015-01-01
"AA-AA-000-0000","cou0006",2,17.0869610932282,179.584,5.19064306503994,2015-01-01
"AA-AA-000-0000","cou0006",2,17.2756634499154,181.9,5.20345708552408,2015-01-01
"AA-AA-000-0000","cou0006",2,17.4641661766837,184.216,5.21610898215532,2015-01-01
"AA-AA-000-0000","cou0006",2,17.6524730266039,186.532,5.22860280613484,2015-01-01
"AA-AA-000-0000","cou0006",2,17.8405876366032,188.848,5.24094245868671,2015-01-01
"AA-AA-000-0000","cou0006",2,18.0285135324352,191.164,5.25313169837072,2015-01-01
"AA-AA-000-0000","cou0006",2,18.2162541333811,193.48,5.26517414795478,2015-01-01
"AA-AA-000-0000","cou0006",2,18.4038127566965,195.796,5.27707330087854,2015-01-01
"AA-AA-000-0000","cou0006",2,18.5911926218241,198.112,5.28883252733682,2015-01-01
"AA-AA-000-0000","cou0006",2,18.7783968543836,200.428,5.30045508000958,2015-01-01
"AA-AA-000-0000","cou0006",2,18.9654284899564,202.744,5.31194409946269,2015-01-01
"AA-AA-000-0000","cou0006",2,19.1522904776749,205.06,5.32330261924194,2015-01-01
"AA-AA-000-0000","cou0006",2,19.3389856836307,207.376,5.33453357068102,2015-01-01
"AA-AA-000-0000","cou0006",2,19.5255168941116,209.692,5.34563978744243,2015-01-01
"AA-AA-000-0000","cou0006",2,19.7118868186784,212.008,5.35662400980909,2015-01-01
"AA-AA-000-0000","cou0006",2,19.8980980930908,214.324,5.36748888874267,2015-01-01
"AA-AA-000-0000","cou0006",2,20.084153282091,216.64,5.37823698972391,2015-01-01
"AA-AA-000-0000","cou0006",2,20.2700548820542,218.956,5.38887079638872,2015-01-01
"AA-AA-000-0000","cou0006",2,20.4558053235134,221.272,5.39939271397295,2015-01-01
"AA-AA-000-0000","cou0006",2,20.6414069735646,223.588,5.40980507257784,2015-01-01
"AA-AA-000-0000","cou0006",2,20.8268621381617,225.904,5.42011013026717,2015-01-01
"AA-AA-000-0000","cou0006",2,21.0121730643044,228.22,5.43031007600653,2015-01-01
"AA-AA-000-0000","cou0006",2,21.197341942127,230.536,5.44040703245411,2015-01-01
"AA-AA-000-0000","cou0006",2,21.3823709068932,232.852,5.45040305861203,2015-01-01
"AA-AA-000-0000","cou0006",2,21.5672620409016,235.168,5.46030015234646,2015-01-01
"AA-AA-000-0000","cou0006",2,21.7520173753067,237.484,5.47010025278429,2015-01-01
"AA-AA-000-0000","cou0006",2,21.9366388918608,239.8,5.47980524259341,2015-01-01
"AA-AA-000-0000","cou0006",2,22.1211285245796,242.116,5.4894169501535,2015-01-01
"AA-AA-000-0000","cou0006",2,22.3054881613373,244.432,5.49893715162337,2015-01-01
"AA-AA-000-0000","cou0006",2,22.4897196453925,246.748,5.50836757291093,2015-01-01
"AA-AA-000-0000","cou0006",2,22.6738247768512,249.064,5.51770989155109,2015-01-01
"AA-AA-000-0000","cou0006",2,22.8578053140674,251.38,5.52696573849669,2015-01-01
"AA-AA-000-0000","cou0006",2,23.0416629749869,253.696,5.53613669982741,2015-01-01
"AA-AA-000-0000","cou0006",2,23.2253994384355,256.012,5.54522431838096,2015-01-01
"AA-AA-000-0000","cou0006",2,23.4090163453546,258.328,5.55423009531083,2015-01-01
"AA-AA-000-0000","cou0006",2,23.5925152999875,260.644,5.56315549157453,2015-01-01
"AA-AA-000-0000","cou0006",2,23.7758978710185,262.96,5.57200192935596,2015-01-01
"AA-AA-000-0000","cou0006",2,23.9591655926661,265.276,5.58077079342553,2015-01-01
"AA-AA-000-0000","cou0006",2,24.1423199657346,267.592,5.58946343244098,2015-01-01
"AA-AA-000-0000","cou0006",2,24.3253624586235,269.908,5.59808116019232,2015-01-01
"AA-AA-000-0000","cou0006",2,24.5082945082992,272.224,5.60662525679347,2015-01-01
"AA-AA-000-0000","cou0006",2,24.6911175212286,274.54,5.61509696982351,2015-01-01
"AA-AA-000-0000","cou0006",2,24.8738328742783,276.856,5.6234975154199,2015-01-01
"AA-AA-000-0000","cou0006",2,25.0564419155787,279.172,5.63182807932624,2015-01-01
"AA-AA-000-0000","cou0006",2,25.2389459653574,281.488,5.64008981789669,2015-01-01
"AA-AA-000-0000","cou0006",2,25.4213463167409,283.804,5.64828385905932,2015-01-01
"AA-AA-000-0000","cou0006",2,25.6036442365268,286.12,5.65641130324018,2015-01-01
"AA-AA-000-0000","cou0006",2,25.7858409659286,288.436,5.66447322425028,2015-01-01
"AA-AA-000-0000","cou0006",2,25.9679377212933,290.752,5.67247067013694,2015-01-01
"AA-AA-000-0000","cou0006",2,26.1499356947929,293.068,5.68040466400149,2015-01-01
"AA-AA-000-0000","cou0006",2,26.3318360550923,295.384,5.68827620478473,2015-01-01
"AA-AA-000-0000","cou0006",2,26.5136399479928,297.7,5.69608626802173,2015-01-01
"AA-AA-000-0000","cou0006",2,26.6953484970534,300.016,5.70383580656736,2015-01-01
"AA-AA-000-0000","cou0006",2,26.876962804191,302.332,5.71152575129397,2015-01-01
"AA-AA-000-0000","cou0006",2,27.0584839502592,304.648,5.7191570117624,2015-01-01
"AA-AA-000-0000","cou0006",2,27.2399129956079,306.964,5.72673047686761,2015-01-01
"AA-AA-000-0000","cou0006",2,27.4212509806237,309.28,5.73424701546002,2015-01-01
"AA-AA-000-0000","cou0006",2,27.6024989262521,311.596,5.74170747694372,2015-01-01
"AA-AA-000-0000","cou0006",2,27.7836578345022,313.912,5.74911269185247,2015-01-01
"AA-AA-000-0000","cou0006",2,27.9647286889353,316.228,5.75646347240457,2015-01-01
"AA-AA-000-0000","cou0006",2,28.1457124551364,318.544,5.76376061303744,2015-01-01
"AA-AA-000-0000","cou0006",2,28.326610081171,320.86,5.77100489092293,2015-01-01
"AA-AA-000-0000","cou0006",2,28.507422498027,323.176,5.77819706646398,2015-01-01
"AA-AA-000-0000","cou0006",2,28.6881506200423,325.492,5.78533788377363,2015-01-01
"AA-AA-000-0000","cou0006",2,28.8687953453186,327.808,5.79242807113701,2015-01-01
"AA-AA-000-0000","cou0006",2,29.0493575561222,330.124,5.79946834145709,2015-01-01
"AA-AA-000-0000","cou0006",2,29.2298381192723,332.44,5.80645939268483,2015-01-01
"AA-AA-000-0000","cou0006",2,29.4102378865168,334.756,5.8134019082344,2015-01-01
"AA-AA-000-0000","cou0006",2,29.5905576948968,337.072,5.82029655738411,2015-01-01
"AA-AA-000-0000","cou0006",2,29.7707983670998,339.388,5.82714399566358,2015-01-01
"AA-AA-000-0000","cou0006",2,29.9509607118014,341.704,5.83394486522774,2015-01-01
"AA-AA-000-0000","cou0006",2,30.1310455239979,344.02,5.84069979521824,2015-01-01
"AA-AA-000-0000","cou0006",2,30.3110535853274,346.336,5.84740940211274,2015-01-01
"AA-AA-000-0000","cou0006",2,30.4909856643823,348.652,5.85407429006244,2015-01-01
"AA-AA-000-0000","cou0006",2,30.6708425170121,350.968,5.86069505121863,2015-01-01
"AA-AA-000-0000","cou0006",2,30.8506248866172,353.284,5.86727226604834,2015-01-01
"AA-AA-000-0000","cou0006",2,31.0303335044339,355.6,5.87380650363975,2015-01-01
"AA-AA-000-0000","cou0006",2,31.2099690898117,357.916,5.88029832199765,2015-01-01
"AA-AA-000-0000","cou0006",2,31.3895323504814,360.232,5.88674826832945,2015-01-01
"AA-AA-000-0000","cou0006",2,31.5690239828167,362.548,5.8931568793219,2015-01-01
"AA-AA-000-0000","cou0006",2,31.7484446720876,364.864,5.89952468140912,2015-01-01
"AA-AA-000-0000","cou0006",2,31.9277950927066,367.18,5.90585219103206,2015-01-01
"AA-AA-000-0000","cou0006",2,32.1070759084679,369.496,5.91213991488988,2015-01-01
"AA-AA-000-0000","cou0006",2,32.2862877727803,371.812,5.91838835018339,2015-01-01
"AA-AA-000-0000","cou0006",2,32.4654313288931,374.128,5.92459798485104,2015-01-01
"AA-AA-000-0000","cou0006",2,32.6445072101159,376.444,5.93076929779748,2015-01-01
"AA-AA-000-0000","cou0006",2,32.8235160400323,378.76,5.9369027591153,2015-01-01
"AA-AA-000-0000","cou0006",2,33.0024584327077,381.076,5.94299883029981,2015-01-01
"AA-AA-000-0000","cou0006",2,33.1813349928915,383.392,5.94905796445749,2015-01-01
"AA-AA-000-0000","cou0006",2,33.3601463162138,385.708,5.95508060650802,2015-01-01
"AA-AA-000-0000","cou0006",2,33.5388929893768,388.024,5.96106719338039,2015-01-01
"AA-AA-000-0000","cou0006",2,33.7175755903409,390.34,5.96701815420306,2015-01-01
"AA-AA-000-0000","cou0006",2,33.8961946885061,392.656,5.97293391048855,2015-01-01
"AA-AA-000-0000","cou0006",2,34.0747508448884,394.972,5.97881487631264,2015-01-01
"AA-AA-000-0000","cou0006",2,34.2532446122916,397.288,5.98466145848824,2015-01-01
"AA-AA-000-0000","cou0006",2,34.4316765354746,399.604,5.99047405673431,2015-01-01
"AA-AA-000-0000","cou0006",2,34.6100471513147,401.92,5.99625306383978,2015-01-01
"AA-AA-000-0000","cou0006",2,34.7883569889656,404.236,6.00199886582288,2015-01-01
"AA-AA-000-0000","cou0006",2,34.9666065700129,406.552,6.00771184208585,2015-01-01
"AA-AA-000-0000","cou0006",2,35.144796408624,408.868,6.01339236556525,2015-01-01
"AA-AA-000-0000","cou0006",2,35.3229270116957,411.184,6.01904080287809,2015-01-01
"AA-AA-000-0000","cou0006",2,35.5009988789967,413.5,6.02465751446375,2015-01-01
"AA-AA-000-0000","cou0006",2,35.6790125033075,415.816,6.03024285472206,2015-01-01
"AA-AA-000-0000","cou0006",2,35.8569683705566,418.132,6.03579717214744,2015-01-01
"AA-AA-000-0000","cou0006",2,36.0348669599525,420.448,6.04132080945941,2015-01-01
"AA-AA-000-0000","cou0006",2,36.2127087441138,422.764,6.04681410372946,2015-01-01
"AA-AA-000-0000","cou0006",2,36.390494189195,425.08,6.05227738650449,2015-01-01
"AA-AA-000-0000","cou0006",2,36.5682237550096,427.396,6.05771098392689,2015-01-01
