"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0009","85",4,262,0.0152671755725191,-0.262123490854399,0,2015-01-01
"AA-AA-000-0000","kri0009","71",3,198,0.0151515151515152,-0.239009204534835,0,2015-01-01
"AA-AA-000-0000","kri0009","64",2,135,0.0148148148148148,-0.224130517269979,0,2015-01-01
"AA-AA-000-0000","kri0009","67",3,204,0.0147058823529412,-0.286166140694756,0,2015-01-01
"AA-AA-000-0000","kri0009","63",4,274,0.0145985401459854,-0.343809759872241,0,2015-01-01
"AA-AA-000-0000","kri0009","8",9,628,0.0143312101910828,-0.566353438548592,0,2015-01-01
"AA-AA-000-0000","kri0009","131",3,212,0.0141509433962264,-0.347024516764,0,2015-01-01
"AA-AA-000-0000","kri0009","176",2,142,0.0140845070422535,-0.289430217307318,0,2015-01-01
"AA-AA-000-0000","kri0009","119",1,71,0.0140845070422535,-0.2046580693383,0,2015-01-01
"AA-AA-000-0000","kri0009","177",2,156,0.0128205128205128,-0.411413638878565,0,2015-01-01
"AA-AA-000-0000","kri0009","94",9,739,0.0121786197564276,-1.01487247327882,0,2015-01-01
"AA-AA-000-0000","kri0009","26",2,167,0.0119760479041916,-0.500361384860066,0,2015-01-01
"AA-AA-000-0000","kri0009","77",5,424,0.0117924528301887,-0.823149732331159,0,2015-01-01
"AA-AA-000-0000","kri0009","146",2,171,0.0116959064327485,-0.531390748531415,0,2015-01-01
"AA-AA-000-0000","kri0009","75",2,171,0.0116959064327485,-0.531390748531415,0,2015-01-01
"AA-AA-000-0000","kri0009","104",3,257,0.0116731517509728,-0.653948768452063,0,2015-01-01
"AA-AA-000-0000","kri0009","44",1,86,0.0116279069767442,-0.381163033693076,0,2015-01-01
"AA-AA-000-0000","kri0009","106",1,91,0.010989010989011,-0.433799927474333,0,2015-01-01
"AA-AA-000-0000","kri0009","39",1,91,0.010989010989011,-0.433799927474333,0,2015-01-01
"AA-AA-000-0000","kri0009","28",1,93,0.010752688172043,-0.454139046962048,0,2015-01-01
"AA-AA-000-0000","kri0009","43",9,841,0.0107015457788347,-1.37581954815041,0,2015-01-01
"AA-AA-000-0000","kri0009","149",2,188,0.0106382978723404,-0.656428018782777,0,2015-01-01
"AA-AA-000-0000","kri0009","19",1,99,0.0101010101010101,-0.512938212213223,0,2015-01-01
"AA-AA-000-0000","kri0009","135",1,101,0.0099009900990099,-0.531851514892773,0,2015-01-01
"AA-AA-000-0000","kri0009","128",1,102,0.00980392156862745,-0.541187613442728,0,2015-01-01
"AA-AA-000-0000","kri0009","10",4,412,0.00970873786407767,-1.10089113469852,0,2015-01-01
"AA-AA-000-0000","kri0009","137",1,105,0.00952380952380952,-0.568733402800126,0,2015-01-01
"AA-AA-000-0000","kri0009","13",2,220,0.00909090909090909,-0.867184204074443,0,2015-01-01
"AA-AA-000-0000","kri0009","22",1,112,0.00892857142857143,-0.630499638828628,0,2015-01-01
"AA-AA-000-0000","kri0009","15",1,118,0.00847457627118644,-0.680920819124258,0,2015-01-01
"AA-AA-000-0000","kri0009","68",1,118,0.00847457627118644,-0.680920819124258,0,2015-01-01
"AA-AA-000-0000","kri0009","127",1,123,0.00813008130081301,-0.721346563374299,0,2015-01-01
"AA-AA-000-0000","kri0009","34",1,131,0.00763358778625954,-0.783328423802441,0,2015-01-01
"AA-AA-000-0000","kri0009","147",1,134,0.00746268656716418,-0.805787079055734,0,2015-01-01
"AA-AA-000-0000","kri0009","179",1,136,0.00735294117647059,-0.820537605182474,0,2015-01-01
"AA-AA-000-0000","kri0009","54",3,484,0.00619834710743802,-1.72178101345274,0,2015-01-01
"AA-AA-000-0000","kri0009","29",1,176,0.00568181818181818,-1.08517299635838,0,2015-01-01
"AA-AA-000-0000","kri0009","86",3,545,0.0055045871559633,-1.93791116855396,0,2015-01-01
"AA-AA-000-0000","kri0009","92",1,224,0.00446428571428571,-1.34895741416764,0,2015-01-01
"AA-AA-000-0000","kri0009","157",0,164,0,-1.54552723208649,0,2015-01-01
"AA-AA-000-0000","kri0009","97",0,147,0,-1.46323272346019,0,2015-01-01
"AA-AA-000-0000","kri0009","186",0,145,0,-1.45324467003704,0,2015-01-01
"AA-AA-000-0000","kri0009","35",0,132,0,-1.3865696927678,0,2015-01-01
"AA-AA-000-0000","kri0009","84",0,101,0,-1.21287326901466,0,2015-01-01
"AA-AA-000-0000","kri0009","32",0,92,0,-1.15757370073305,0,2015-01-01
"AA-AA-000-0000","kri0009","105",0,91,0,-1.15126535022208,0,2015-01-01
"AA-AA-000-0000","kri0009","25",0,91,0,-1.15126535022208,0,2015-01-01
"AA-AA-000-0000","kri0009","109",0,84,0,-1.10609997042497,0,2015-01-01
"AA-AA-000-0000","kri0009","9",0,83,0,-1.09949632949241,0,2015-01-01
"AA-AA-000-0000","kri0009","184",0,76,0,-1.0521109335614,0,2015-01-01
"AA-AA-000-0000","kri0009","124",0,75,0,-1.04516623104299,0,2015-01-01
"AA-AA-000-0000","kri0009","168",0,72,0,-1.02404958497726,0,2015-01-01
"AA-AA-000-0000","kri0009","178",0,72,0,-1.02404958497726,0,2015-01-01
"AA-AA-000-0000","kri0009","101",0,70,0,-1.00972650776259,0,2015-01-01
"AA-AA-000-0000","kri0009","188",0,63,0,-0.957910673513243,0,2015-01-01
"AA-AA-000-0000","kri0009","23",0,62,0,-0.950277797501215,0,2015-01-01
"AA-AA-000-0000","kri0009","70",0,61,0,-0.94258311379789,0,2015-01-01
"AA-AA-000-0000","kri0009","111",0,60,0,-0.934825096159752,0,2015-01-01
"AA-AA-000-0000","kri0009","89",0,58,0,-0.919112630963377,0,2015-01-01
"AA-AA-000-0000","kri0009","100",0,43,0,-0.791387097629155,0,2015-01-01
"AA-AA-000-0000","kri0009","183",0,43,0,-0.791387097629155,0,2015-01-01
"AA-AA-000-0000","kri0009","40",0,43,0,-0.791387097629155,0,2015-01-01
"AA-AA-000-0000","kri0009","81",0,42,0,-0.782130789757738,0,2015-01-01
"AA-AA-000-0000","kri0009","120",0,41,0,-0.772763616043243,0,2015-01-01
"AA-AA-000-0000","kri0009","72",0,37,0,-0.73410063496287,0,2015-01-01
"AA-AA-000-0000","kri0009","158",0,36,0,-0.724112405808694,0,2015-01-01
"AA-AA-000-0000","kri0009","6",0,34,0,-0.703710767455199,0,2015-01-01
"AA-AA-000-0000","kri0009","42",0,32,0,-0.682699723318177,0,2015-01-01
"AA-AA-000-0000","kri0009","123",0,31,0,-0.671947874624126,0,2015-01-01
"AA-AA-000-0000","kri0009","175",0,30,0,-0.661021164717927,0,2015-01-01
"AA-AA-000-0000","kri0009","126",0,29,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","20",0,28,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","102",0,25,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","159",0,24,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","46",0,24,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","48",0,24,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","36",0,23,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","154",0,21,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","82",0,12,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","182",0,11,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","145",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0010","12",16,203,0.0788177339901478,2.41468415852607,1,2015-01-01
"AA-AA-000-0000","kri0010","129",19,271,0.0701107011070111,2.12227254476063,1,2015-01-01
"AA-AA-000-0000","kri0010","148",25,379,0.0659630606860158,2.13365538032366,1,2015-01-01
"AA-AA-000-0000","kri0010","17",113,2021,0.0559129143988125,2.82245919728958,1,2015-01-01
"AA-AA-000-0000","kri0010","43",260,5185,0.0501446480231437,2.58604753823899,1,2015-01-01
"AA-AA-000-0000","kri0010","50",26,975,0.0266666666666667,-2.29348373976774,-1,2015-01-01
"AA-AA-000-0000","kri0010","102",13,185,0.0702702702702703,1.76359623872065,0,2015-01-01
"AA-AA-000-0000","kri0010","41",14,203,0.0689655172413793,1.76080708210367,0,2015-01-01
"AA-AA-000-0000","kri0010","36",12,194,0.0618556701030928,1.26004062006154,0,2015-01-01
"AA-AA-000-0000","kri0010","3",21,343,0.0612244897959184,1.62099507945189,0,2015-01-01
"AA-AA-000-0000","kri0010","161",17,285,0.0596491228070175,1.3537157458487,0,2015-01-01
"AA-AA-000-0000","kri0010","33",11,185,0.0594594594594595,1.07864718988621,0,2015-01-01
"AA-AA-000-0000","kri0010","124",22,370,0.0594594594594595,1.52543748495271,0,2015-01-01
"AA-AA-000-0000","kri0010","178",24,415,0.0578313253012048,1.46103961252353,0,2015-01-01
"AA-AA-000-0000","kri0010","133",32,555,0.0576576576576577,1.67054397746144,0,2015-01-01
"AA-AA-000-0000","kri0010","135",34,591,0.0575296108291032,1.70937228991702,0,2015-01-01
"AA-AA-000-0000","kri0010","100",13,226,0.0575221238938053,1.0565296228837,0,2015-01-01
"AA-AA-000-0000","kri0010","27",44,767,0.0573663624511082,1.92627457958339,0,2015-01-01
"AA-AA-000-0000","kri0010","34",44,767,0.0573663624511082,1.92627457958339,0,2015-01-01
"AA-AA-000-0000","kri0010","165",8,140,0.0571428571428571,0.810652263709324,0,2015-01-01
"AA-AA-000-0000","kri0010","28",30,533,0.0562851782363977,1.48950025545423,0,2015-01-01
"AA-AA-000-0000","kri0010","115",17,307,0.0553745928338762,1.0561167729853,0,2015-01-01
"AA-AA-000-0000","kri0010","81",10,186,0.0537634408602151,0.719697334259785,0,2015-01-01
"AA-AA-000-0000","kri0010","89",15,280,0.0535714285714286,0.868057291450691,0,2015-01-01
"AA-AA-000-0000","kri0010","147",41,767,0.0534550195567145,1.42168566149247,0,2015-01-01
"AA-AA-000-0000","kri0010","60",30,569,0.0527240773286467,1.14329095689736,0,2015-01-01
"AA-AA-000-0000","kri0010","71",62,1178,0.0526315789473684,1.6302395560506,0,2015-01-01
"AA-AA-000-0000","kri0010","120",12,230,0.0521739130434783,0.688017015280341,0,2015-01-01
"AA-AA-000-0000","kri0010","84",28,537,0.0521415270018622,1.04779378493376,0,2015-01-01
"AA-AA-000-0000","kri0010","182",4,77,0.051948051948052,0.388857299826902,0,2015-01-01
"AA-AA-000-0000","kri0010","97",37,713,0.0518934081346424,1.1764890873753,0,2015-01-01
"AA-AA-000-0000","kri0010","75",49,948,0.0516877637130802,1.32709181936342,0,2015-01-01
"AA-AA-000-0000","kri0010","47",20,388,0.0515463917525773,0.836038135511637,0,2015-01-01
"AA-AA-000-0000","kri0010","25",30,582,0.0515463917525773,1.02393341875566,0,2015-01-01
"AA-AA-000-0000","kri0010","132",16,311,0.0514469453376206,0.740328339138712,0,2015-01-01
"AA-AA-000-0000","kri0010","39",32,623,0.0513643659711075,1.03822237290671,0,2015-01-01
"AA-AA-000-0000","kri0010","104",71,1404,0.0505698005698006,1.4198986116324,0,2015-01-01
"AA-AA-000-0000","kri0010","160",49,970,0.0505154639175258,1.17232794735064,0,2015-01-01
"AA-AA-000-0000","kri0010","146",60,1200,0.05,1.22075183232731,0,2015-01-01
"AA-AA-000-0000","kri0010","151",27,546,0.0494505494505494,0.763636913223809,0,2015-01-01
"AA-AA-000-0000","kri0010","158",9,185,0.0486486486486487,0.393698141051768,0,2015-01-01
"AA-AA-000-0000","kri0010","180",9,185,0.0486486486486487,0.393698141051768,0,2015-01-01
"AA-AA-000-0000","kri0010","107",18,370,0.0486486486486487,0.556773250556486,0,2015-01-01
"AA-AA-000-0000","kri0010","76",88,1823,0.0482720789906747,1.1609694397022,0,2015-01-01
"AA-AA-000-0000","kri0010","127",41,853,0.0480656506447831,0.766065019180592,0,2015-01-01
"AA-AA-000-0000","kri0010","190",52,1097,0.0474020054694622,0.766360203236389,0,2015-01-01
"AA-AA-000-0000","kri0010","137",28,591,0.0473773265651438,0.559706402186382,0,2015-01-01
"AA-AA-000-0000","kri0010","44",25,528,0.0473484848484848,0.525946781157318,0,2015-01-01
"AA-AA-000-0000","kri0010","170",170,3601,0.0472091085809497,1.33456486656603,0,2015-01-01
"AA-AA-000-0000","kri0010","114",67,1421,0.0471498944405348,0.827951924664096,0,2015-01-01
"AA-AA-000-0000","kri0010","29",44,939,0.0468583599574015,0.631426251169288,0,2015-01-01
"AA-AA-000-0000","kri0010","141",89,1904,0.0467436974789916,0.875825635786646,0,2015-01-01
"AA-AA-000-0000","kri0010","181",16,343,0.0466472303206997,0.363410857972631,0,2015-01-01
"AA-AA-000-0000","kri0010","87",9,194,0.0463917525773196,0.256732042395486,0,2015-01-01
"AA-AA-000-0000","kri0010","186",39,848,0.0459905660377358,0.48233629857404,0,2015-01-01
"AA-AA-000-0000","kri0010","57",17,370,0.0459459459459459,0.31460719195743,0,2015-01-01
"AA-AA-000-0000","kri0010","150",19,415,0.0457831325301205,0.317739907515171,0,2015-01-01
"AA-AA-000-0000","kri0010","187",43,943,0.0455991516436903,0.452647379480862,0,2015-01-01
"AA-AA-000-0000","kri0010","175",8,176,0.0454545454545455,0.186614913705766,0,2015-01-01
"AA-AA-000-0000","kri0010","52",17,375,0.0453333333333333,0.261465169201502,0,2015-01-01
"AA-AA-000-0000","kri0010","64",31,695,0.0446043165467626,0.266426377241532,0,2015-01-01
"AA-AA-000-0000","kri0010","5",264,5953,0.0443473878716613,0.687404269841447,0,2015-01-01
"AA-AA-000-0000","kri0010","152",25,564,0.0443262411347518,0.209245133552049,0,2015-01-01
"AA-AA-000-0000","kri0010","18",16,361,0.0443213296398892,0.166970689852203,0,2015-01-01
"AA-AA-000-0000","kri0010","32",23,519,0.0443159922928709,0.19963647942056,0,2015-01-01
"AA-AA-000-0000","kri0010","69",83,1873,0.0443139348638548,0.37883481276342,0,2015-01-01
"AA-AA-000-0000","kri0010","48",7,158,0.0443037974683544,0.109436034437059,0,2015-01-01
"AA-AA-000-0000","kri0010","155",33,749,0.0440587449933244,0.207031612944094,0,2015-01-01
"AA-AA-000-0000","kri0010","164",47,1070,0.0439252336448598,0.227106675529725,0,2015-01-01
"AA-AA-000-0000","kri0010","91",85,1936,0.0439049586776859,0.301330025601984,0,2015-01-01
"AA-AA-000-0000","kri0010","167",106,2419,0.0438197602315006,0.317308318646603,0,2015-01-01
"AA-AA-000-0000","kri0010","111",13,298,0.0436241610738255,0.0956423108397458,0,2015-01-01
"AA-AA-000-0000","kri0010","145",1,23,0.0434782608695652,NA,NA,2015-01-01
"AA-AA-000-0000","kri0010","176",39,898,0.0434298440979955,0.138902944667012,0,2015-01-01
"AA-AA-000-0000","kri0010","63",60,1385,0.0433212996389892,0.153686763739504,0,2015-01-01
"AA-AA-000-0000","kri0010","26",37,858,0.0431235431235431,0.0939808473563953,0,2015-01-01
"AA-AA-000-0000","kri0010","138",36,844,0.042654028436019,0.029672803873454,0,2015-01-01
"AA-AA-000-0000","kri0010","162",15,352,0.0426136363636364,0.0156327319121076,0,2015-01-01
"AA-AA-000-0000","kri0010","56",120,2825,0.0424778761061947,0.0106745159090519,0,2015-01-01
"AA-AA-000-0000","kri0010","183",9,212,0.0424528301886792,0.00122548969649309,0,2015-01-01
"AA-AA-000-0000","kri0010","7",65,1534,0.0423728813559322,-0.0112895816834561,0,2015-01-01
"AA-AA-000-0000","kri0010","8",165,3902,0.0422860071758073,-0.0432839862336791,0,2015-01-01
"AA-AA-000-0000","kri0010","4",60,1422,0.0421940928270042,-0.042274981351652,0,2015-01-01
"AA-AA-000-0000","kri0010","173",162,3845,0.0421326397919376,-0.0872658214750714,0,2015-01-01
"AA-AA-000-0000","kri0010","143",152,3610,0.0421052631578947,-0.0922191080433012,0,2015-01-01
"AA-AA-000-0000","kri0010","139",409,9732,0.042026304973284,-0.187698578251102,0,2015-01-01
"AA-AA-000-0000","kri0010","86",132,3150,0.0419047619047619,-0.138562246987531,0,2015-01-01
"AA-AA-000-0000","kri0010","131",52,1241,0.0419016921837228,-0.0874749451037411,0,2015-01-01
"AA-AA-000-0000","kri0010","62",182,4347,0.0418679549114332,-0.17407797046065,0,2015-01-01
"AA-AA-000-0000","kri0010","10",101,2415,0.0418219461697723,-0.140282111991978,0,2015-01-01
"AA-AA-000-0000","kri0010","128",22,528,0.0416666666666667,-0.0822140263492313,0,2015-01-01
"AA-AA-000-0000","kri0010","188",15,361,0.0415512465373961,-0.0781954756137989,0,2015-01-01
"AA-AA-000-0000","kri0010","30",62,1493,0.0415271265907569,-0.163363568452586,0,2015-01-01
"AA-AA-000-0000","kri0010","123",8,194,0.0412371134020619,-0.0777041501598645,0,2015-01-01
"AA-AA-000-0000","kri0010","58",100,2428,0.0411861614497529,-0.28659051361671,0,2015-01-01
"AA-AA-000-0000","kri0010","184",18,438,0.0410958904109589,-0.130523869816503,0,2015-01-01
"AA-AA-000-0000","kri0010","157",40,974,0.0410677618069815,-0.198729352811502,0,2015-01-01
"AA-AA-000-0000","kri0010","172",154,3759,0.0409683426443203,-0.418801590870348,0,2015-01-01
"AA-AA-000-0000","kri0010","144",14,343,0.0408163265306122,-0.139622830619071,0,2015-01-01
"AA-AA-000-0000","kri0010","118",92,2256,0.0407801418439716,-0.366084930361183,0,2015-01-01
"AA-AA-000-0000","kri0010","153",32,785,0.0407643312101911,-0.218010449241369,0,2015-01-01
"AA-AA-000-0000","kri0010","140",396,9762,0.0405654578979717,-0.860326639225766,0,2015-01-01
"AA-AA-000-0000","kri0010","77",105,2599,0.0404001539053482,-0.483167737984239,0,2015-01-01
"AA-AA-000-0000","kri0010","54",113,2802,0.0403283369022127,-0.519390629693187,0,2015-01-01
"AA-AA-000-0000","kri0010","130",16,397,0.0403022670025189,-0.1979234715877,0,2015-01-01
"AA-AA-000-0000","kri0010","189",159,3947,0.040283759817583,-0.629489427880531,0,2015-01-01
"AA-AA-000-0000","kri0010","119",15,379,0.0395778364116095,-0.259079223787156,0,2015-01-01
"AA-AA-000-0000","kri0010","103",10,253,0.0395256916996047,-0.215540324282438,0,2015-01-01
"AA-AA-000-0000","kri0010","40",10,253,0.0395256916996047,-0.215540324282438,0,2015-01-01
"AA-AA-000-0000","kri0010","15",29,736,0.0394021739130435,-0.383236080537172,0,2015-01-01
"AA-AA-000-0000","kri0010","112",17,433,0.0392609699769053,-0.307635516997366,0,2015-01-01
"AA-AA-000-0000","kri0010","49",30,767,0.0391134289439374,-0.428473704840896,0,2015-01-01
"AA-AA-000-0000","kri0010","166",105,2685,0.0391061452513966,-0.803433625731949,0,2015-01-01
"AA-AA-000-0000","kri0010","106",21,537,0.0391061452513966,-0.359306440509153,0,2015-01-01
"AA-AA-000-0000","kri0010","98",14,361,0.038781163434903,-0.323361641079801,0,2015-01-01
"AA-AA-000-0000","kri0010","85",59,1530,0.038562091503268,-0.705619115085678,0,2015-01-01
"AA-AA-000-0000","kri0010","116",14,366,0.0382513661202186,-0.372806594949881,0,2015-01-01
"AA-AA-000-0000","kri0010","113",44,1151,0.0382276281494353,-0.664872041588548,0,2015-01-01
"AA-AA-000-0000","kri0010","174",39,1029,0.0379008746355685,-0.677473789808618,0,2015-01-01
"AA-AA-000-0000","kri0010","121",35,925,0.0378378378378378,-0.651256828310584,0,2015-01-01
"AA-AA-000-0000","kri0010","136",7,185,0.0378378378378378,-0.291250907782675,0,2015-01-01
"AA-AA-000-0000","kri0010","6",7,185,0.0378378378378378,-0.291250907782675,0,2015-01-01
"AA-AA-000-0000","kri0010","19",23,609,0.0377668308702791,-0.536595679318626,0,2015-01-01
"AA-AA-000-0000","kri0010","94",153,4053,0.0377498149518875,-1.38933531132325,0,2015-01-01
"AA-AA-000-0000","kri0010","163",24,636,0.0377358490566038,-0.552001226000183,0,2015-01-01
"AA-AA-000-0000","kri0010","156",41,1092,0.0375457875457875,-0.752563541313079,0,2015-01-01
"AA-AA-000-0000","kri0010","171",11,293,0.037542662116041,-0.390070595472329,0,2015-01-01
"AA-AA-000-0000","kri0010","80",26,695,0.037410071942446,-0.617043481877954,0,2015-01-01
"AA-AA-000-0000","kri0010","35",27,722,0.0373961218836565,-0.630661076484788,0,2015-01-01
"AA-AA-000-0000","kri0010","101",14,379,0.0369393139841689,-0.498352684198238,0,2015-01-01
"AA-AA-000-0000","kri0010","83",36,975,0.0369230769230769,-0.801679532609092,0,2015-01-01
"AA-AA-000-0000","kri0010","67",46,1246,0.0369181380417336,-0.907081887937477,0,2015-01-01
"AA-AA-000-0000","kri0010","109",15,416,0.0360576923076923,-0.605873457732757,0,2015-01-01
"AA-AA-000-0000","kri0010","51",67,1859,0.0360408821947283,-1.28415740851119,0,2015-01-01
"AA-AA-000-0000","kri0010","13",45,1255,0.0358565737051793,-1.08553108252764,0,2015-01-01
"AA-AA-000-0000","kri0010","55",5,140,0.0357142857142857,-0.370406135087357,0,2015-01-01
"AA-AA-000-0000","kri0010","23",14,397,0.035264483627204,-0.665495882519275,0,2015-01-01
"AA-AA-000-0000","kri0010","46",7,199,0.0351758793969849,-0.476991251834583,0,2015-01-01
"AA-AA-000-0000","kri0010","68",25,713,0.0350631136044881,-0.916903184583862,0,2015-01-01
"AA-AA-000-0000","kri0010","92",48,1372,0.0349854227405248,-1.28531303842155,0,2015-01-01
"AA-AA-000-0000","kri0010","11",44,1259,0.0349483717235902,-1.23736957432803,0,2015-01-01
"AA-AA-000-0000","kri0010","142",25,722,0.0346260387811634,-0.977378392721814,0,2015-01-01
"AA-AA-000-0000","kri0010","134",32,925,0.0345945945945946,-1.11073461860588,0,2015-01-01
"AA-AA-000-0000","kri0010","9",14,406,0.0344827586206897,-0.746369147371392,0,2015-01-01
"AA-AA-000-0000","kri0010","31",7,203,0.0344827586206897,-0.527762685374733,0,2015-01-01
"AA-AA-000-0000","kri0010","61",89,2608,0.0341257668711656,-1.9765891410697,0,2015-01-01
"AA-AA-000-0000","kri0010","179",24,708,0.0338983050847458,-1.05805535493643,0,2015-01-01
"AA-AA-000-0000","kri0010","53",11,334,0.0329341317365269,-0.808797427287995,0,2015-01-01
"AA-AA-000-0000","kri0010","96",12,370,0.0324324324324324,-0.896223101037845,0,2015-01-01
"AA-AA-000-0000","kri0010","126",6,185,0.0324324324324324,-0.633725432199897,0,2015-01-01
"AA-AA-000-0000","kri0010","122",50,1552,0.0322164948453608,-1.8751552234282,0,2015-01-01
"AA-AA-000-0000","kri0010","59",36,1173,0.030690537084399,-1.8736457462786,0,2015-01-01
"AA-AA-000-0000","kri0010","149",28,930,0.0301075268817204,-1.7511416196589,0,2015-01-01
"AA-AA-000-0000","kri0010","168",11,366,0.0300546448087432,-1.10326391818636,0,2015-01-01
"AA-AA-000-0000","kri0010","105",15,501,0.029940119760479,-1.30273717102918,0,2015-01-01
"AA-AA-000-0000","kri0010","70",11,370,0.0297297297297297,-1.1383891596369,0,2015-01-01
"AA-AA-000-0000","kri0010","72",6,203,0.0295566502463054,-0.854701223585933,0,2015-01-01
"AA-AA-000-0000","kri0010","177",24,844,0.028436018957346,-1.89441177216885,0,2015-01-01
"AA-AA-000-0000","kri0010","20",5,176,0.0284090909090909,-0.866750504067693,0,2015-01-01
"AA-AA-000-0000","kri0010","22",15,555,0.027027027027027,-1.69082792320738,0,2015-01-01
"AA-AA-000-0000","kri0010","14",5,185,0.027027027027027,-0.976199956617118,0,2015-01-01
"AA-AA-000-0000","kri0010","159",4,149,0.0268456375838926,-0.886398429196621,0,2015-01-01
"AA-AA-000-0000","kri0010","73",6,235,0.025531914893617,-1.20700179459977,0,2015-01-01
"AA-AA-000-0000","kri0010","16",9,384,0.0234375,-1.73408646160268,0,2015-01-01
"AA-AA-000-0000","kri0010","42",4,185,0.0216216216216216,-1.31867448103434,0,2015-01-01
"AA-AA-000-0000","kri0010","65",4,194,0.0206185567010309,-1.41544892038127,0,2015-01-01
"AA-AA-000-0000","kri0010","154",2,104,0.0192307692307692,-1.10228403279548,0,2015-01-01
"AA-AA-000-0000","kri0010","185",3,203,0.0147783251231527,-1.83551683821954,0,2015-01-01
"AA-AA-000-0000","kri0010","82",0,32,0,-1.1181778622494,0,2015-01-01
"AA-AA-000-0000","kri0011","51",4579,15887,0.28822307547051,-3.08114820242413,-2,2015-01-01
"AA-AA-000-0000","kri0011","3",937,2931,0.319686113954282,2.03054511960891,1,2015-01-01
"AA-AA-000-0000","kri0011","138",2279,7212,0.316001109262341,2.56897705061319,1,2015-01-01
"AA-AA-000-0000","kri0011","189",9945,33735,0.294797687861272,-2.11212895517638,-1,2015-01-01
"AA-AA-000-0000","kri0011","61",6545,22288,0.293655778894472,-2.05245788875217,-1,2015-01-01
"AA-AA-000-0000","kri0011","141",4732,16272,0.290806293018682,-2.46942661332004,-1,2015-01-01
"AA-AA-000-0000","kri0011","153",1913,6709,0.285139365032047,-2.49960007126603,-1,2015-01-01
"AA-AA-000-0000","kri0011","48",440,1350,0.325925925925926,1.82949970269002,0,2015-01-01
"AA-AA-000-0000","kri0011","87",529,1658,0.319059107358263,1.47693309054781,0,2015-01-01
"AA-AA-000-0000","kri0011","53",910,2854,0.31885073580939,1.9158214026618,0,2015-01-01
"AA-AA-000-0000","kri0011","158",504,1581,0.318785578747628,1.42081482754386,0,2015-01-01
"AA-AA-000-0000","kri0011","81",505,1586,0.318411097099622,1.39369456548829,0,2015-01-01
"AA-AA-000-0000","kri0011","72",549,1735,0.3164265129683,1.29492359872419,0,2015-01-01
"AA-AA-000-0000","kri0011","12",548,1735,0.315850144092219,1.24765192669161,0,2015-01-01
"AA-AA-000-0000","kri0011","161",768,2433,0.315659679408138,1.45895819447186,0,2015-01-01
"AA-AA-000-0000","kri0011","180",499,1581,0.31562302340291,1.17321247153209,0,2015-01-01
"AA-AA-000-0000","kri0011","128",1415,4512,0.313608156028369,1.71547131929853,0,2015-01-01
"AA-AA-000-0000","kri0011","68",1910,6093,0.313474478910225,1.97294622189892,0,2015-01-01
"AA-AA-000-0000","kri0011","112",1158,3701,0.312888408538233,1.46745234703576,0,2015-01-01
"AA-AA-000-0000","kri0011","145",61,195,0.312820512820513,0.334971681223873,0,2015-01-01
"AA-AA-000-0000","kri0011","115",819,2623,0.312237895539459,1.16978835802301,0,2015-01-01
"AA-AA-000-0000","kri0011","23",1056,3393,0.311229000884173,1.21473998226964,0,2015-01-01
"AA-AA-000-0000","kri0011","135",1571,5051,0.311027519303108,1.45391361071866,0,2015-01-01
"AA-AA-000-0000","kri0011","40",672,2161,0.310967144840352,0.945466698052848,0,2015-01-01
"AA-AA-000-0000","kri0011","155",1988,6401,0.310576472426183,1.56566262730422,0,2015-01-01
"AA-AA-000-0000","kri0011","168",968,3126,0.309660908509277,0.993335767733465,0,2015-01-01
"AA-AA-000-0000","kri0011","148",1002,3239,0.309354739117011,0.976820369724016,0,2015-01-01
"AA-AA-000-0000","kri0011","116",966,3126,0.309021113243762,0.922901141834758,0,2015-01-01
"AA-AA-000-0000","kri0011","16",1012,3280,0.308536585365854,0.890721402007661,0,2015-01-01
"AA-AA-000-0000","kri0011","44",1392,4512,0.308510638297872,1.04126317567459,0,2015-01-01
"AA-AA-000-0000","kri0011","152",1487,4820,0.30850622406639,1.07561266345643,0,2015-01-01
"AA-AA-000-0000","kri0011","70",975,3162,0.308349146110057,0.853798985907003,0,2015-01-01
"AA-AA-000-0000","kri0011","22",1462,4743,0.308243727598566,1.03139060049941,0,2015-01-01
"AA-AA-000-0000","kri0011","32",1367,4435,0.308229988726043,0.995538857162336,0,2015-01-01
"AA-AA-000-0000","kri0011","186",2232,7248,0.30794701986755,1.22524879234781,0,2015-01-01
"AA-AA-000-0000","kri0011","71",3099,10066,0.307868070733161,1.42832525708393,0,2015-01-01
"AA-AA-000-0000","kri0011","64",1827,5939,0.307627546725038,1.06062526414842,0,2015-01-01
